est_id,t,power,good
321087661,1410756174.6221,-17.71,0
321087662,1410756176.94935,-17.74,0
321087663,1410756179.2651,-17.7,0
321088712,1410756181.59406,-17.79,0
321088713,1410756214.10217,-17.81,0
321088714,1410756216.418,-17.79,0
321088715,1410756218.46629,-16.17,0
321088573,1410756255.52353,-9.49,0
321088574,1410756256.6767,-8.55,0
321088575,1410756257.84004,-6.32,0
321088576,1410756258.25179,-5.99,0
321088577,1410756260.544,-9.49,0
321088578,1410756261.33022,-3.63,0
321088579,1410756263.66184,-8.6,0
321089614,1410756335.99762,-4.77,0
321089615,1410756336.08104,-3.86,0
321089616,1410756337.32984,-3.96,0
321090496,1410756457.67493,-6.81,0
321090497,1410756459.99023,-6.35,0
321090498,1410756460.37982,-5.64,0
321090499,1410756463.48214,-7.48,0
321090500,1410756463.88382,-5.38,0
321090501,1410756464.64692,-6.27,0
321090502,1410756465.03465,-6.47,0
321090311,1410756537.98008,-12.51,0
321090312,1410756538.36826,-12.18,0
321090313,1410756539.14414,-11.85,0
321090314,1410756539.19067,-13.36,0
321090315,1410756539.53204,-12.17,0
321091646,1410756540.27224,-8.39,0
321091647,1410756540.31984,-11.23,0
321091648,1410756540.73252,-11.84,0
321091649,1410756540.77995,-11.88,0
321091650,1410756540.84099,-11.09,0
321091651,1410756540.88889,-11.2,0
321091652,1410756540.94798,-11.48,0
321091653,1410756541.30019,-9.42,0
321091654,1410756541.48533,-9.03,0
321091655,1410756541.50805,-11.84,0
321091656,1410756541.62886,-10.04,0
321091657,1410756541.67713,-10.76,0
321091658,1410756541.74798,-11.28,0
321091659,1410756541.79642,-11.09,0
321091660,1410756541.90932,-12.49,0
321091661,1410756542.01689,-10.78,0
321091662,1410756542.065,-12.8,0
321091663,1410756542.11298,-11.17,0
321091664,1410756542.39195,-10.15,0
321091665,1410756542.43928,-10.69,0
321091666,1410756542.46313,-9.14,0
321091667,1410756542.6476,-8.84,0
321091668,1410756542.827,-10.68,0
321091669,1410756542.9114,-9.86,0
321091670,1410756543.0261,-8.39,0
321091671,1410756543.81305,-10.54,0
321091672,1410756544.97702,-11.37,0
321091673,1410756546.12783,-11.33,0
321091674,1410756579.89597,-10.01,0
321091675,1410756580.95969,-9.21,0
321091676,1410756581.03624,-8.22,0
321091677,1410756582.22342,-9.91,0
321091678,1410756582.61219,-9.24,0
321091679,1410756584.55429,-10.29,0
321091680,1410756586.86924,-6.27,0
321091392,1410756619.47279,-9.62,0
321091393,1410756659.82607,-6.03,0
321092798,1410756661.36459,-6.42,0
321092799,1410756662.15419,-7.43,0
321092800,1410756663.33007,-5.22,0
321092801,1410756666.02127,-5.79,0
321092802,1410756666.80924,-5.17,0
321092803,1410756699.40127,-6.61,0
321092804,1410756700.55609,-5.66,0
321092805,1410756702.10602,-6.84,0
321092806,1410756702.89321,-7.09,0
321092807,1410756703.25975,-5.9,0
321092808,1410756704.05865,-4.79,0
321092809,1410756704.43555,-4.67,0
321092810,1410756705.2231,-4.43,0
321092811,1410756705.59866,-4.39,0
321092812,1410756706.37481,-4.56,0
321092813,1410756707.55086,-5.85,0
321092814,1410756707.61009,-7.82,0
321092815,1410756707.64756,-8.33,0
321092816,1410756708.0109,-7.92,0
321092580,1410756740.14285,-6.11,0
321092581,1410756740.25164,-5.75,0
321092582,1410756740.31203,-6.61,0
321092583,1410756740.34679,-6.92,0
321092584,1410756740.50638,-6.43,0
321092585,1410756748.65607,-6.93,0
321092586,1410756748.88991,-8.62,0
321092587,1410756748.90516,-7.95,0
321092588,1410756779.70788,-4.87,0
321094091,1410756780.88279,-4.34,0
321094092,1410756782.04686,-4.98,0
321094093,1410756783.21074,-4.53,0
321094094,1410756784.37749,-5.04,0
321094095,1410756785.53968,-3.66,0
321094096,1410756786.69104,-3.42,0
321094097,1410756787.85725,-4.08,0
321094098,1410756789.03241,-4.22,0
321094099,1410756820.45966,-5.54,0
321094100,1410756821.61304,-4.75,0
321094101,1410756823.95246,-8.21,0
321094102,1410756828.59612,-7.76,0
321095172,1410756904.25765,-7.96,0
321095173,1410756945.78594,-10.43,0
321095174,1410756946.16204,-8.88,0
321095175,1410756946.20991,-11.68,0
321095176,1410756946.47413,-8.98,0
321095177,1410756946.93705,-10.32,0
321095178,1410756947.32712,-9.45,0
321095179,1410756950.44203,-11.39,0
321095180,1410756951.11849,-8.49,0
321095181,1410756951.1414,-8.92,0
321094937,1410756982.40288,-17.84,0
321094938,1410756984.18883,-14.1,0
321094939,1410756984.57563,-15.34,0
321094940,1410756984.71833,-17.21,0
321094941,1410756985.35051,-15.05,0
321094942,1410756987.04672,-17.7,0
321094943,1410756989.36295,-17.96,0
321094944,1410756991.6911,-16.74,0
321096271,1410757022.34269,-15.16,0
321096272,1410757022.68288,-10.76,0
321096273,1410757022.76704,-9.78,0
321096274,1410757022.88666,-13.05,0
321096275,1410757022.98761,-10.36,0
321096276,1410757023.27655,-15.7,0
321096277,1410757023.64426,-13.04,0
321096278,1410757023.76297,-13.33,0
321096279,1410757023.9727,-13.39,0
321096280,1410757024.17283,-16.81,0
321096281,1410757024.20327,-17.6,0
321096282,1410757024.79168,-11.26,0
321096283,1410757024.9399,-15.02,0
321096284,1410757025.20356,-14.71,0
321096285,1410757025.26296,-10.5,0
321096286,1410757026.47916,-16.82,0
321096287,1410757026.50248,-17.65,0
321096288,1410757027.26829,-13.94,0
321096289,1410757028.33268,-15.61,0
321096290,1410757028.6609,-17.16,0
321096291,1410757028.80844,-11.72,0
321096292,1410757028.8563,-16.86,0
321096293,1410757029.59714,-14.63,0
321096294,1410757030.95083,-12.82,0
321096295,1410757030.99909,-12.97,0
321096296,1410757031.06351,-17.64,0
321096297,1410757031.10384,-14.75,0
321096298,1410757031.12376,-10.91,0
321096299,1410757031.20724,-11.54,0
321096300,1410757031.58363,-10.37,0
321096301,1410757031.81245,-7.98,0
321096302,1410757032.07862,-11.32,0
321096303,1410757032.13483,-14.56,0
321096304,1410757065.98102,-17.34,0
321096305,1410757068.29654,-17.4,0
321096306,1410757070.62307,-17.45,0
321096307,1410757071.5005,-16.7,0
321096053,1410757103.12049,-17.58,0
321096054,1410757103.96026,-12.51,0
321096055,1410757104.68368,-11.62,0
321096056,1410757104.72092,-14,0
321096057,1410757104.80548,-12.18,0
321096058,1410757104.89465,-15.1,0
321096059,1410757105.4489,-17.53,0
321096060,1410757107.77185,-17.9,0
321096061,1410757109.91364,-11.67,0
321096062,1410757110.09187,-17.16,0
321096063,1410757110.4208,-14.2,0
321096064,1410757112.40885,-17.88,0
321097525,1410757186.70718,-17.72,0
321097526,1410757187.05948,-19.55,0
321097527,1410757189.03472,-17.76,0
321097528,1410757191.35107,-17.76,0
321097529,1410757193.67984,-17.74,0
321097212,1410757228.48935,-17.45,0
321097213,1410757229.20363,-20.9,0
321097214,1410757229.74067,-18.47,0
321097215,1410757229.89933,-26.72,0
321097216,1410757231.5698,-13.19,0
321097217,1410757231.84916,-16.08,0
321097218,1410757231.94091,-19.86,0
321097219,1410757231.95918,-18.81,0
321097220,1410757232.02236,-11.37,0
321097221,1410757232.16462,-16.81,0
321097222,1410757232.57649,-12.36,0
321097223,1410757232.63847,-20.39,0
321097224,1410757232.8675,-14.49,0
321097225,1410757232.97539,-14.38,0
321097226,1410757233.13472,-17.08,0
321097227,1410757233.16927,-17.1,0
321097228,1410757233.41166,-19.08,0
321097229,1410757233.48095,-18.99,0
321097230,1410757233.51258,-17.17,0
321097231,1410757233.70706,-16.46,0
321097232,1410757233.74653,-16.15,0
321097233,1410757233.77977,-16.81,0
321097234,1410757233.83867,-16.46,0
321097235,1410757233.87441,-17.52,0
321097236,1410757233.91225,-17.55,0
321097237,1410757233.97552,-19.31,0
321097238,1410757234.03431,-17.26,0
321097239,1410757234.13099,-21.13,0
321097240,1410757234.16405,-19.97,0
321097241,1410757234.36563,-21.6,0
321097242,1410757234.39722,-21.67,0
321097243,1410757234.43231,-17.23,0
321097244,1410757234.45651,-19.41,0
321097245,1410757234.47976,-17.89,0
321098768,1410757267.93171,-17.57,0
321098769,1410757270.24761,-17.6,0
321098770,1410757272.5754,-17.57,0
321098771,1410757274.8926,-17.43,0
321098772,1410757310.45916,-10.66,0
321098773,1410757314.76111,-10.48,0
321098774,1410757314.89223,-10.71,0
321098775,1410757315.00124,-9.67,0
321098776,1410757315.05374,-10.62,0
321098777,1410757315.16088,-9.81,0
321098778,1410757315.23298,-8.93,0
321098779,1410757315.26896,-9.22,0
321098780,1410757315.28074,-9.72,0
321098781,1410757315.47731,-10.01,0
321098782,1410757315.87772,-8.54,0
321098783,1410757316.25347,-8.66,0
321098279,1410757349.13454,-17.62,0
321098280,1410757351.17484,-23.62,0
321098281,1410757351.44987,-17.76,0
321098282,1410757351.80471,-18.44,0
321098283,1410757351.86196,-20.25,0
321098284,1410757351.98078,-17.45,0
321098285,1410757352.0495,-29.74,0
321098286,1410757352.13841,-26.79,0
321098287,1410757352.2334,-27.52,0
321098288,1410757352.33828,-14.44,0
321098289,1410757352.42175,-20.92,0
321098290,1410757352.49337,-19.61,0
321098291,1410757352.67418,-17.11,0
321098292,1410757352.90625,-18.9,0
321098293,1410757352.966,-19.09,0
321098294,1410757353.28197,-18.21,0
321098295,1410757353.34185,-20.9,0
321098296,1410757353.36537,-18.11,0
321098297,1410757353.41369,-16.66,0
321098298,1410757353.64538,-16.87,0
321098299,1410757353.66985,-18.79,0
321098300,1410757353.72972,-17.83,0
321098301,1410757353.96197,-17.13,0
321098302,1410757353.98584,-17.49,0
321098303,1410757354.05766,-17.96,0
321098304,1410757354.1299,-18.97,0
321098305,1410757354.26606,-18,0
321098306,1410757354.32595,-18.57,0
321098307,1410757354.38563,-17.02,0
321098308,1410757354.45752,-18.13,0
321098309,1410757354.52928,-16.84,0
321098310,1410757354.66581,-13.34,0
321098311,1410757354.71362,-18.14,0
321098312,1410757354.77389,-18.11,0
321098313,1410757354.8215,-18.65,0
321098314,1410757354.84577,-17.09,0
321098315,1410757354.86944,-17.61,0
321098316,1410757354.90542,-17.57,0
321098317,1410757354.96568,-18.62,0
321098318,1410757355.06641,-17.08,0
321098319,1410757355.16125,-19.59,0
321098320,1410757355.18534,-18.37,0
321098321,1410757355.24646,-16.61,0
321098322,1410757355.29334,-19.31,0
321098323,1410757355.31724,-17.85,0
321098324,1410757355.38948,-14.73,0
321098325,1410757355.48943,-18.68,0
321098326,1410757355.59859,-16.65,0
321098327,1410757355.64616,-15.96,0
321098328,1410757355.79472,-17.72,0
321098329,1410757355.8299,-13.68,0
321098330,1410757355.86551,-18.37,0
321098331,1410757355.91329,-17.23,0
321098332,1410757355.94948,-18.84,0
321098333,1410757355.97371,-19.57,0
321098334,1410757355.99782,-17.53,0
321098335,1410757356.0216,-17.8,0
321098336,1410757356.14167,-16.81,0
321098337,1410757356.18118,-16.4,0
321098338,1410757356.25369,-17.66,0
321098339,1410757356.28909,-19.39,0
321098340,1410757356.33771,-17,0
321098341,1410757356.36198,-17.1,0
321098342,1410757356.44618,-18.72,0
321098343,1410757356.47003,-18.65,0
321098344,1410757356.49424,-18.72,0
321098345,1410757356.66548,-16.03,0
321098346,1410757356.71402,-13.9,0
321098347,1410757356.77358,-16.43,0
321098348,1410757356.85783,-18.75,0
321098349,1410757356.91778,-18.47,0
321098350,1410757356.9591,-18.45,0
321098351,1410757357.02943,-19.17,0
321098352,1410757357.05402,-19.5,0
321098353,1410757357.11521,-17.39,0
321098354,1410757357.51351,-17.51,0
321100190,1410757388.56617,-17.76,0
321100191,1410757390.42431,-14.85,0
321100192,1410757390.88341,-17.6,0
321100193,1410757391.06383,-20.08,0
321100194,1410757391.9138,-20.76,0
321100195,1410757392.6911,-21.69,0
321100196,1410757393.07989,-20.39,0
321100197,1410757393.19887,-16.28,0
321100198,1410757393.86649,-19.68,0
321100199,1410757394.24155,-16.92,0
321100200,1410757395.03024,-19.51,0
321100201,1410757395.40681,-18.79,0
321100202,1410757395.52615,-17.38,0
321100203,1410757396.18294,-18.15,0
321100204,1410757396.57044,-17.85,0
321100205,1410757397.35819,-17.73,0
321100206,1410757397.73758,-18.92,0
321100207,1410757397.84316,-17.55,0
321100208,1410757429.9402,-20.56,0
321100209,1410757430.0235,-18.37,0
321100210,1410757430.11945,-17.45,0
321100211,1410757430.15551,-17.64,0
321100212,1410757430.179,-18.53,0
321099807,1410757469.42864,-12.17,0
321099808,1410757469.55391,-10.08,0
321099809,1410757469.63824,-14.57,0
321099810,1410757469.73289,-17.14,0
321099811,1410757469.85263,-15.81,0
321099812,1410757472.0628,-17.28,0
321099813,1410757472.84751,-19.24,0
321099814,1410757472.87152,-18.23,0
321099815,1410757472.92005,-16.85,0
321099816,1410757473.00845,-12.48,0
321099817,1410757473.05647,-18.11,0
321099818,1410757473.08047,-18.36,0
321099819,1410757473.19315,-18.27,0
321099820,1410757473.2631,-20.95,0
321099821,1410757473.35669,-20.07,0
321099822,1410757473.57653,-16.57,0
321099823,1410757473.6608,-13.86,0
321099824,1410757474.00702,-18.14,0
321099825,1410757474.0656,-22.07,0
321099826,1410757474.15009,-22.06,0
321099827,1410757474.21693,-22.14,0
321099828,1410757474.28056,-23.16,0
321099829,1410757474.33021,-17.59,0
321099830,1410757474.37633,-17.1,0
321099831,1410757474.65834,-17.75,0
321099832,1410757474.76399,-15.13,0
321099833,1410757475.28417,-13.72,0
321099834,1410757475.33811,-12.15,0
321099835,1410757475.46887,-18.58,0
321099836,1410757475.50473,-16.98,0
321099837,1410757475.54266,-17.59,0
321099838,1410757475.58994,-19.44,0
321099839,1410757475.62519,-14.24,0
321099840,1410757475.75363,-20.94,0
321099841,1410757475.86797,-13.3,0
321099842,1410757475.96392,-14,0
321099843,1410757475.99945,-17.03,0
321099844,1410757476.08853,-15,0
321099845,1410757476.19568,-18.42,0
321099846,1410757476.33965,-12.02,0
321099847,1410757476.52394,-15.06,0
321099848,1410757476.55068,-13.03,0
321099849,1410757476.64456,-10.78,0
321099850,1410757476.69238,-14.58,0
321099851,1410757477.15443,-16.55,0
321099852,1410757477.32759,-13.93,0
321099853,1410757477.45645,-18.08,0
321099854,1410757477.74024,-14.74,0
321099855,1410757477.77244,-17.54,0
321099856,1410757478.00014,-15.88,0
321099857,1410757478.19612,-16.69,0
321099858,1410757478.23294,-14.69,0
321099859,1410757478.40429,-14.87,0
321101339,1410757510.25559,-6.98,0
321101340,1410757515.89326,-10.96,0
321101341,1410757515.94156,-10.46,0
321101342,1410757516.07685,-9.07,0
321101343,1410757516.11343,-9.21,0
321101344,1410757516.2092,-8.78,0
321101345,1410757516.35403,-10.16,0
321101346,1410757517.12794,-9.37,0
321101347,1410757517.17582,-10.54,0
321101348,1410757517.36094,-11.02,0
321101349,1410757517.50437,-10.84,0
321101350,1410757517.57707,-10.51,0
321101351,1410757517.83254,-11.23,0
321101352,1410757517.8687,-10.96,0
321101353,1410757517.91654,-10.68,0
321101354,1410757517.98032,-11.06,0
321101355,1410757518.00498,-10.63,0
321101356,1410757518.06576,-9.52,0
321101357,1410757518.08912,-10.38,0
321101358,1410757518.20805,-10.01,0
321101359,1410757518.29255,-10.83,0
321101360,1410757518.34029,-9.56,0
321101361,1410757518.40378,-6.55,0
321101362,1410757518.48901,-10.48,0
321101363,1410757518.54875,-9.96,0
321101364,1410757518.62055,-9.36,0
321101365,1410757518.69227,-10.07,0
321101366,1410757518.72861,-9.52,0
321101367,1410757518.78206,-10.52,0
321101368,1410757518.80423,-10.49,0
321101369,1410757518.82987,-9.55,0
321101370,1410757518.86514,-10.31,0
321101371,1410757518.97345,-10.42,0
321101372,1410757519.14512,-9.74,0
321101373,1410757519.22776,-8.51,0
321101374,1410757550.61104,-11.65,0
321101375,1410757553.21232,-17.95,0
321101376,1410757555.53071,-17.79,0
321101377,1410757557.84511,-17.52,0
321101026,1410757594.8411,-9.93,0
321101027,1410757595.24322,-9.66,0
321102990,1410757632.08953,-10.94,0
321102991,1410757632.62247,-8.58,0
321102992,1410757632.69398,-10.01,0
321102993,1410757633.2797,-10.25,0
321102994,1410757633.69122,-9.81,0
321102995,1410757633.71565,-9.98,0
321102996,1410757634.80814,-8.83,0
321102997,1410757671.71713,-11.25,0
321102998,1410757672.84347,-7.46,0
321102999,1410757672.97477,-9.11,0
321103000,1410757673.15509,-10.25,0
321103001,1410757673.22102,-5.58,0
321103002,1410757674.00646,-9.47,0
321102536,1410757712.66137,-13.78,0
321102537,1410757712.73179,-14.92,0
321102538,1410757712.76008,-17.03,0
321102539,1410757712.7961,-13.45,0
321102540,1410757712.82026,-16.13,0
321102541,1410757712.85625,-12.98,0
321102542,1410757712.91813,-12.69,0
321102543,1410757712.97567,-17.84,0
321102544,1410757713.03548,-15.05,0
321102545,1410757713.10802,-17.94,0
321102546,1410757713.1504,-18.87,0
321102547,1410757713.26804,-14.83,0
321102548,1410757713.34002,-18.3,0
321102549,1410757713.40045,-14.07,0
321102550,1410757713.49577,-14.32,0
321102551,1410757713.63131,-11.5,0
321102552,1410757713.69223,-16.28,0
321102553,1410757713.71536,-16.11,0
321102554,1410757713.74067,-13.99,0
321102555,1410757713.77535,-17.05,0
321102556,1410757713.79927,-15.74,0
321102557,1410757713.86084,-16.55,0
321102558,1410757714.00846,-14.87,0
321102559,1410757714.04596,-16.56,0
321102560,1410757714.12694,-13.06,0
321102561,1410757714.31631,-14.27,0
321102562,1410757714.39562,-16.56,0
321102563,1410757714.56489,-18.17,0
321102564,1410757714.92882,-16.15,0
321102565,1410757715.39043,-16.73,0
321102566,1410757715.40178,-16.95,0
321102567,1410757715.50017,-15.02,0
321102568,1410757715.59686,-15.45,0
321102569,1410757715.6447,-12.55,0
321102570,1410757715.70516,-15.49,0
321102571,1410757715.75269,-18.42,0
321102572,1410757715.80098,-15.59,0
321102573,1410757715.86392,-16.4,0
321102574,1410757715.92411,-16.11,0
321102575,1410757716.16469,-10.49,0
321102576,1410757716.22518,-15.14,0
321102577,1410757716.30027,-17.37,0
321102578,1410757716.36149,-11.7,0
321102579,1410757716.43153,-17.95,0
321102580,1410757716.48026,-13.7,0
321102581,1410757716.66537,-14.55,0
321102582,1410757717.06482,-17.49,0
321102583,1410757717.46318,-13.29,0
321102584,1410757717.49927,-14.06,0
321102585,1410757717.56005,-10.36,0
321102586,1410757717.60747,-13.31,0
321102587,1410757717.76371,-16.19,0
321102588,1410757717.91228,-17.29,0
321102589,1410757717.96015,-18.48,0
321102590,1410757717.98494,-16.28,0
321102591,1410757718.10477,-16.43,0
321102592,1410757718.12813,-13.98,0
321102593,1410757718.21798,-17.39,0
321102594,1410757718.38414,-13.88,0
321102595,1410757718.4088,-14.75,0
321102596,1410757718.52888,-16.67,0
321102597,1410757718.56433,-13.71,0
321102598,1410757718.62818,-14.57,0
321102599,1410757718.75981,-13.48,0
321102600,1410757718.78404,-13.52,0
321102601,1410757718.84387,-14.56,0
321102602,1410757718.87934,-12.26,0
321102603,1410757718.99108,-14.5,0
321102604,1410757719.01611,-13.98,0
321102605,1410757719.12334,-13.38,0
321102606,1410757719.18365,-12.82,0
321102607,1410757719.23156,-13.71,0
321102608,1410757719.26742,-12.93,0
321102609,1410757720.42005,-17.79,0
321102610,1410757720.50386,-16.75,0
321102611,1410757720.53677,-12.31,0
321102612,1410757720.59193,-13.79,0
321102613,1410757720.62868,-14.86,0
321102614,1410757720.7371,-15.59,0
321102615,1410757720.79616,-18.04,0
321102616,1410757720.83182,-15.96,0
321102617,1410757720.94474,-12.39,0
321102618,1410757720.99237,-15.58,0
321102619,1410757721.01675,-14.72,0
321102620,1410757721.1959,-17.63,0
321102621,1410757721.23345,-11.97,0
321102622,1410757721.33162,-13.62,0
321102623,1410757721.35727,-13.6,0
321102624,1410757721.42842,-13.22,0
321104525,1410757752.7237,-17.36,0
321104526,1410757753.00046,-17.06,0
321104527,1410757753.11371,-17.53,0
321104528,1410757753.2221,-19.62,0
321104529,1410757753.29238,-23.03,0
