est_id,t,power,good
321216371,1410774456.3398,-29.61,1
321216372,1410774458.69156,-29.7,1
321216373,1410774461.03206,-28.99,1
321216374,1410774463.372,-29.37,1
321216375,1410774465.71147,-29.41,1
321216342,1410774498.52363,-29.83,1
321216343,1410774500.86492,-29.36,1
321216344,1410774503.21602,-29.96,1
321216345,1410774505.55604,-29.1,1
321216346,1410774538.36675,-29.91,1
321217239,1410774540.70454,-29.72,1
321217240,1410774543.04577,-29.72,1
321217241,1410774545.38503,-29.29,1
321217242,1410774578.19791,-29.71,1
321217243,1410774580.53773,-29.34,1
321217244,1410774582.88976,-29.21,1
321217245,1410774585.22943,-29.52,1
321217210,1410774618.0421,-29.49,1
321217211,1410774620.38218,-29.15,1
321217212,1410774622.72245,-29.88,1
321217213,1410774625.07452,-29.84,1
321217214,1410774627.41435,-29.23,1
321217977,1410774660.22407,-29.74,1
321217978,1410774662.56292,-29.63,1
321217979,1410774664.91411,-29.42,1
321217980,1410774667.25501,-29.24,1
321217981,1410774700.06673,-29.73,1
321217982,1410774702.41886,-29.57,1
321217983,1410774704.75923,-29.17,1
321217984,1410774707.09928,-29.71,1
321217952,1410774739.92381,-29.48,1
321217953,1410774742.26319,-29.4,1
321217954,1410774744.61567,-29.07,1
321217955,1410774746.95632,-28.98,1
321217956,1410774779.7761,-29.62,1
321218702,1410774782.11622,-29.2,1
321218703,1410774784.47233,-29.65,1
321218704,1410774786.81223,-29.96,1
321218705,1410774789.15207,-29.21,1
321218706,1410774821.98627,-29.25,1
321218707,1410774824.32663,-29.43,1
321218708,1410774826.66485,-29.67,1
321218709,1410774829.01711,-29.7,1
321218675,1410774861.84208,-29.44,1
321218676,1410774864.18391,-29.37,1
321218677,1410774866.53537,-29.4,1
321218678,1410774868.87383,-29.53,1
321219411,1410774901.71011,-29.48,1
321219412,1410774904.05,-29.12,1
321219413,1410774906.40361,-30.08,1
321219414,1410774908.74229,-29.59,1
321219415,1410774941.57704,-29.58,1
321219416,1410774943.93131,-29.46,1
321219417,1410774946.27195,-29.76,1
321219418,1410774948.62316,-29.42,1
321219419,1410774950.95993,-29.5,1
321219383,1410774983.79528,-29.33,1
321219384,1410774986.14807,-29.16,1
321219385,1410774988.48728,-29.13,1
321219386,1410774990.82724,-29.47,1
321220220,1410775023.66421,-29.64,1
321220221,1410775026.0178,-29.43,1
321220222,1410775028.3557,-29.57,1
321220223,1410775030.71011,-29.28,1
321220224,1410775063.53501,-29.53,1
321220225,1410775065.88557,-29.77,1
321220226,1410775068.22489,-29.24,1
321220227,1410775070.57726,-29.5,1
321220190,1410775103.40169,-29.69,1
321220191,1410775105.74229,-29.58,1
321220192,1410775108.09437,-29.56,1
321220193,1410775110.43505,-29.47,1
321220907,1410775143.28074,-29.16,1
321220908,1410775185.47228,-29.18,1
321220909,1410775187.8116,-29.56,1
321220910,1410775190.15238,-29.48,1
321220911,1410775192.50398,-29.31,1
321220912,1410775194.84399,-29.61,1
321220882,1410775227.66982,-29.66,1
321220883,1410775230.02225,-29.65,1
321220884,1410775232.3607,-29.36,1
321220885,1410775234.70158,-29.26,1
321221652,1410775267.53509,-29.37,1
321221653,1410775269.87327,-29.83,1
321221654,1410775272.21282,-29.25,1
321221655,1410775274.56697,-29.63,1
321221656,1410775307.39065,-29.31,1
321221657,1410775309.7427,-29.16,1
321221658,1410775312.08174,-29.15,1
321221659,1410775314.43746,-29.52,1
321221619,1410775347.25836,-29.59,1
321221620,1410775349.59773,-29.33,1
321221621,1410775351.95031,-29.33,1
321221622,1410775354.29045,-29.95,1
321221623,1410775356.6416,-29.72,1
321222374,1410775389.46769,-29.95,1
321222375,1410775391.81922,-29.55,1
321222376,1410775394.15864,-29.44,1
321222377,1410775396.5105,-29.61,1
321222378,1410775429.34296,-29.08,1
321222379,1410775431.68351,-29.32,1
321222380,1410775434.02386,-29.6,1
321222381,1410775436.37553,-29.05,1
321222346,1410775469.21341,-29.54,1
321222347,1410775471.55345,-29.5,1
321222348,1410775473.90406,-29.13,1
321222349,1410775476.24436,-29.24,1
321223102,1410775509.08071,-29.34,1
321223103,1410775511.43423,-29.45,1
321223104,1410775513.7748,-29.57,1
321223105,1410775516.12513,-29.07,1
321223106,1410775518.46487,-29.83,1
321223107,1410775551.31387,-29.54,1
321223108,1410775553.66638,-28.98,1
321223109,1410775556.00607,-29.75,1
321223110,1410775558.35931,-29.46,1
321223070,1410775591.20161,-29.5,1
321223071,1410775593.55951,-29.6,1
321223072,1410775595.91083,-29.23,1
321223073,1410775598.25116,-30.04,1
321223814,1410775631.10789,-29.23,1
321223815,1410775633.45826,-29.44,1
321223816,1410775635.79958,-29.41,1
321223817,1410775638.15133,-29.2,1
321223818,1410775671.01071,-29.66,1
321223819,1410775673.36362,-29,1
321223820,1410775675.71507,-29.55,1
321223821,1410775678.05577,-29.48,1
321223781,1410775680.40694,-29.53,1
321223782,1410775713.26819,-29.3,1
321223783,1410775715.62073,-29.72,1
321223784,1410775717.96071,-29.65,1
321223785,1410775720.31284,-29.14,1
321224504,1410775753.17374,-29.39,1
321224505,1410775755.52692,-29.33,1
321224506,1410775757.86524,-28.98,1
321224507,1410775760.21807,-28.98,1
321224508,1410775793.09078,-29.46,1
321224509,1410775795.42932,-29.75,1
321224510,1410775797.78311,-28.92,1
321224469,1410775800.12309,-29.96,1
321224470,1410775832.9939,-29.27,1
321224471,1410775835.34665,-29.53,1
321224472,1410775837.68595,-29.41,1
321224473,1410775840.03798,-29.34,1
321225087,1410775872.89405,-29.26,1
321225088,1410775875.25276,-29.82,1
321225089,1410775877.59183,-29.32,1
321225090,1410775879.94462,-29.44,1
321225091,1410775882.28471,-29.35,1
321225092,1410775915.12851,-29.51,1
321225093,1410775917.47925,-28.94,1
321225094,1410775919.83156,-29.51,1
321225054,1410775922.17102,-29.91,1
321225055,1410775955.01923,-29.36,1
321225056,1410775957.35929,-29.54,1
321225057,1410775959.72251,-29.44,1
321225058,1410775962.05221,-29.41,1
321225932,1410775994.8997,-29.45,1
321225933,1410775997.24014,-29.35,1
321225934,1410775999.59341,-29.81,1
321225935,1410776001.93411,-29.19,1
321225936,1410776034.78308,-28.88,1
321225937,1410776037.13227,-29.34,1
321225938,1410776039.47492,-29.75,1
321225898,1410776041.82647,-29.11,1
321225899,1410776044.16502,-29.4,1
321225900,1410776077.01456,-29.34,1
321225901,1410776079.35382,-28.91,1
321225902,1410776081.70625,-29.38,1
321225903,1410776084.04668,-29.83,1
321226497,1410776116.89046,-29.2,1
321226498,1410776119.24415,-29.09,1
321226499,1410776121.59378,-29.63,1
321226500,1410776123.93605,-29.34,1
321226501,1410776156.78227,-29.56,1
321226502,1410776159.13528,-30.07,1
321226465,1410776161.47542,-29.46,1
321226466,1410776163.82664,-29.08,1
321226467,1410776196.67539,-29.61,1
321226468,1410776199.02713,-29.47,1
321226469,1410776201.38825,-29.77,1
321226470,1410776203.71688,-29.54,1
321226471,1410776206.06762,-29.3,1
321227193,1410776238.91519,-29.58,1
321227194,1410776241.25678,-29.48,1
321227195,1410776243.60708,-29.54,1
321227196,1410776245.94849,-29.16,1
321227197,1410776278.7937,-29.24,1
321227161,1410776281.13214,-29.23,1
321227162,1410776283.48985,-29.43,1
321227163,1410776285.83063,-29.29,1
321227164,1410776318.67512,-28.6,1
321227165,1410776321.01443,-29.65,1
321227166,1410776323.36679,-29.65,1
321227167,1410776325.70534,-28.96,1
321228144,1410776358.54135,-29.62,1
321228145,1410776360.88244,-29.19,1
321228146,1410776363.23356,-29.08,1
321228147,1410776365.57361,-28.94,1
321228148,1410776367.91434,-29.42,1
321228091,1410776400.75052,-29.38,1
321228092,1410776403.09696,-29.27,1
321228093,1410776405.43025,-29.85,1
321228094,1410776407.78225,-28.79,1
321228095,1410776440.60351,-29.27,1
321228096,1410776442.94308,-29.43,1
321228097,1410776445.2876,-29.1,1
321228098,1410776447.65222,-29.17,1
321228662,1410776480.44712,-29.28,1
321228663,1410776482.78742,-29.44,1
321228664,1410776485.12677,-29.79,1
321228665,1410776487.46761,-29.66,1
321228628,1410776520.27965,-29.36,1
321228629,1410776522.62157,-29.15,1
321228630,1410776524.96107,-29.5,1
321228631,1410776527.30173,-29.44,1
321228632,1410776529.64002,-29.17,1
321228633,1410776562.45731,-29.35,1
321228634,1410776564.77629,-29.19,1
321228635,1410776567.13545,-28.77,1
321228636,1410776569.47435,-29.89,1
321229376,1410776602.27089,-28.84,1
321229377,1410776604.60926,-29.32,1
321229378,1410776606.95135,-29.41,1
321229379,1410776609.28997,-29.66,1
321229342,1410776642.07779,-29.16,1
321229343,1410776644.43052,-29.21,1
321229344,1410776646.77144,-29.15,1
321229345,1410776649.11068,-29.26,1
321229346,1410776681.89459,-29.74,1
321229347,1410776684.23494,-29.21,1
321229348,1410776686.60755,-29.85,1
321229349,1410776688.92613,-29.43,1
321229350,1410776691.26694,-29.56,1
321230153,1410776724.05437,-29.43,1
321230154,1410776726.40815,-29.71,1
321230155,1410776728.7476,-29.31,1
321230156,1410776731.08894,-29.71,1
321230121,1410776763.87641,-29.72,1
321230122,1410776766.22905,-29.5,1
321230123,1410776768.56766,-29.49,1
321230124,1410776770.90779,-29.45,1
321230125,1410776803.69482,-29.16,1
321230126,1410776806.03579,-29.43,1
321230127,1410776808.38895,-30.08,1
321230128,1410776810.72608,-29.6,1
321230985,1410776843.51692,-29.19,1
321230986,1410776845.85743,-29.29,1
321230987,1410776848.19529,-29.36,1
321230988,1410776850.53582,-29.56,1
321230989,1410776852.87797,-29.16,1
321230954,1410776885.6477,-29.71,1
321230955,1410776887.98948,-29.47,1
321230956,1410776890.33254,-29.22,1
321230957,1410776892.68432,-29.41,1
321230958,1410776925.48145,-29.64,1
321230959,1410776927.79803,-29.08,1
321230960,1410776930.13722,-29.49,1
321230961,1410776932.47751,-29.37,1
321231781,1410776965.25465,-28.99,1
321231782,1410776967.59531,-29.45,1
321231783,1410776969.93419,-29.34,1
321231784,1410776972.27302,-29.35,1
321231747,1410777005.04587,-29.49,1
321231748,1410777007.38682,-29.4,1
321231749,1410777009.72681,-29.33,1
321231750,1410777012.06562,-28.97,1
321231751,1410777014.40545,-29.36,1
321231752,1410777047.18292,-29.28,1
321231753,1410777049.52306,-29,1
321231754,1410777051.88033,-28.65,1
321231755,1410777054.20599,-29.32,1
321232591,1410777086.97465,-29.23,1
321232592,1410777089.31497,-29.55,1
321232593,1410777091.65567,-29.64,1
321232594,1410777093.99655,-29.5,1
321232561,1410777126.77208,-29.65,1
321232562,1410777129.11291,-29.5,1
321232563,1410777131.45178,-29.49,1
321232564,1410777133.79206,-29.16,1
321232565,1410777136.132,-29.57,1
321232566,1410777168.89223,-29.63,1
321232567,1410777171.23198,-29.02,1
321232568,1410777173.57753,-29.1,1
321232569,1410777175.91853,-29.52,1
321233371,1410777208.68912,-29.48,1
321233372,1410777211.03035,-29.31,1
321233373,1410777213.36875,-29.53,1
321233374,1410777215.71083,-29.15,1
321233340,1410777248.48659,-29.65,1
321233341,1410777250.82684,-29.34,1
321233342,1410777253.16642,-29.65,1
321233343,1410777255.50688,-29.62,1
321233344,1410777288.27888,-29.26,1
321233345,1410777290.61842,-29.44,1
321233346,1410777292.95875,-29.78,1
321233347,1410777295.29927,-29.3,1
321233348,1410777297.63895,-29.3,1
321233998,1410777330.41523,-29.73,1
321233999,1410777332.75712,-29.37,1
321234000,1410777335.09677,-29.81,1
321234001,1410777337.4347,-29.56,1
321233967,1410777370.20725,-29.23,1
321233968,1410777372.54774,-29.18,1
321233969,1410777374.901,-29.18,1
321233970,1410777377.24126,-29.57,1
321233971,1410777410.02246,-29.48,1
321233972,1410777412.36184,-29.81,1
321233973,1410777414.70331,-29.53,1
321233974,1410777417.04067,-29.55,1
321234821,1410777449.82565,-29.2,1
321234822,1410777452.16611,-29.5,1
321234823,1410777454.51055,-29.21,1
321234824,1410777456.86269,-29.25,1
321234825,1410777459.20425,-29.74,1
321234798,1410777491.98788,-29.18,1
321234799,1410777494.33874,-29.52,1
321234800,1410777496.67834,-29.71,1
321234801,1410777499.01941,-29.42,1
321234802,1410777531.81918,-29.38,1
321234803,1410777534.17066,-29.54,1
321234804,1410777536.51052,-29.19,1
321234805,1410777538.8504,-29.29,1
321235620,1410777571.65892,-29.72,1
321235621,1410777573.99924,-29.23,1
321235622,1410777576.35703,-29.61,1
321235623,1410777578.69537,-29.23,1
321235624,1410777581.03589,-29.29,1
321235595,1410777613.84627,-29.71,1
321235596,1410777616.1959,-30.07,1
321235597,1410777618.53632,-29.52,1
321235598,1410777620.87632,-29.76,1
321235599,1410777653.70218,-29.66,1
321235600,1410777656.04145,-29.25,1
321235601,1410777658.39273,-29.19,1
321236380,1410777660.73249,-29.7,1
321236381,1410777693.5583,-29.4,1
321236382,1410777695.91053,-29.96,1
321236383,1410777698.25098,-29.44,1
321236384,1410777700.5898,-29.31,1
321236353,1410777733.42141,-29.11,1
321236354,1410777735.76316,-29.35,1
321236355,1410777738.11444,-29.18,1
321236356,1410777740.45354,-29.15,1
321236357,1410777742.79986,-29.62,1
321236358,1410777773.30428,-29.14,1
321236359,1410777775.6428,-29.15,1
321236360,1410777777.98244,-29.63,1
321236901,1410777780.33389,-29.49,1
321236902,1410777782.67619,-29.28,1
321236903,1410777815.52354,-29.52,1
321236904,1410777817.8633,-29.06,1
321236905,1410777820.21665,-29.19,1
321236906,1410777822.55523,-29.66,1
321236877,1410777855.40613,-29.19,1
321236878,1410777857.74557,-29.38,1
321236879,1410777860.09548,-28.97,1
321236880,1410777862.43597,-29.56,1
321236881,1410777895.28445,-29.48,1
321236882,1410777897.62397,-29.86,1
321236883,1410777899.97648,-29.41,1
321237693,1410777902.34073,-29.52,1
321237694,1410777935.16167,-29.59,1
321237695,1410777937.51469,-29.67,1
321237696,1410777939.85311,-29.64,1
321237697,1410777942.2061,-29.58,1
321237698,1410777944.54572,-29.84,1
321237662,1410777977.39474,-29.25,1
321237663,1410777979.74653,-29.25,1
321237664,1410777982.08649,-29.49,1
321237665,1410777984.4401,-29.43,1
321237666,1410778017.28701,-28.92,1
321237667,1410778019.6272,-29.28,1
321238474,1410778021.9791,-29.74,1
321238475,1410778024.31787,-28.98,1
321238476,1410778057.16708,-29.01,1
321238477,1410778059.51874,-29.25,1
321238478,1410778061.85893,-29.24,1
321238479,1410778064.21124,-29.54,1
321238447,1410778097.06218,-29.74,1
321238448,1410778099.40033,-29.44,1
321238449,1410778101.75372,-29.57,1
321238450,1410778104.09374,-29.55,1
321238451,1410778106.44349,-29.64,1
321238452,1410778139.28964,-29.22,1
321239140,1410778141.62839,-29.31,1
321239141,1410778143.982,-28.97,1
321239142,1410778146.33643,-29.45,1
321239143,1410778179.18149,-28.94,1
321239144,1410778181.53326,-29.28,1
321239145,1410778183.87498,-29.65,1
321239146,1410778186.22488,-29.13,1
321239114,1410778219.08688,-29.35,1
321239115,1410778221.43903,-29.14,1
321239116,1410778223.77963,-29.38,1
321239117,1410778226.13184,-28.92,1
321239118,1410778259.01894,-29.3,1
321239687,1410778261.35563,-29.45,1
321239688,1410778263.69406,-29.11,1
321239689,1410778266.04646,-29.04,1
321239690,1410778268.39796,-29.46,1
321239691,1410778301.29257,-28.83,1
321239692,1410778303.62284,-29.02,1
321239693,1410778305.97437,-29.72,1
321239694,1410778308.32679,-29.4,1
321239661,1410778341.22485,-29.25,1
321239662,1410778343.56312,-29.66,1
321239663,1410778345.91585,-29.21,1
321239664,1410778348.2692,-29.1,1
321240396,1410778381.16559,-29.06,1
321240397,1410778383.517,-29.24,1
321240398,1410778385.86815,-29.04,1
321240399,1410778388.2077,-29.73,1
321240400,1410778421.11723,-29.55,1
321240401,1410778423.46943,-29.05,1
321240402,1410778425.80858,-29.24,1
321240403,1410778428.16177,-29.34,1
321240366,1410778461.07047,-29.46,1
321240367,1410778463.41001,-29.27,1
321240368,1410778465.76248,-29.1,1
321240369,1410778468.11485,-29.56,1
321240370,1410778470.46781,-29.24,1
321241103,1410778503.36249,-29.82,1
321241104,1410778505.71463,-29.42,1
321241105,1410778508.06638,-29.1,1
321241106,1410778510.41807,-29.4,1
321241107,1410778543.3147,-29.23,1
321241108,1410778545.66698,-29.32,1
321241109,1410778548.03651,-29.36,1
321241110,1410778550.37049,-29.28,1
321241076,1410778583.26791,-29.48,1
321241077,1410778585.60683,-29.26,1
321241078,1410778587.95923,-29.32,1
321241079,1410778590.31169,-29.28,1
321241810,1410778623.24229,-29.54,1
321241811,1410778625.54654,-29.47,1
321241812,1410778627.89748,-29.43,1
321241813,1410778630.27634,-29,1
321241814,1410778663.13505,-29.44,1
321241815,1410778665.48712,-29.6,1
321241816,1410778667.82637,-29.2,1
321241817,1410778670.17945,-29.02,1
321241818,1410778672.5355,-29.04,1
321241783,1410778705.40356,-29.03,1
321241784,1410778707.75589,-29.23,1
321241785,1410778710.10774,-29.39,1
321241786,1410778712.44676,-28.72,1
321242512,1410778785.24056,-29.23,1
321242513,1410778787.59253,-29.61,1
321242514,1410778789.93298,-29.34,1
321242515,1410778792.28646,-29.54,1
321242516,1410778794.64061,-29.39,1
321242487,1410778827.5108,-29.54,1
321242488,1410778829.84887,-29.16,1
321242489,1410778832.20102,-30.19,0
321242490,1410778834.55542,-28.99,1
321243222,1410778867.41582,-29.56,1
321243223,1410778869.76729,-29.14,1
321243224,1410778872.11808,-29.44,1
321243225,1410778874.45881,-29.16,1
321243226,1410778907.33063,-29.45,1
321243227,1410778909.68266,-29.02,1
321243228,1410778912.02212,-29.15,1
321243229,1410778914.3743,-29.31,1
321243193,1410778947.24871,-29.09,1
321243194,1410778949.58714,-29.03,1
321243195,1410778951.93988,-29.57,1
321243196,1410778954.29235,-29.22,1
321243197,1410778956.63174,-29.59,1
321244063,1410778987.16408,-28.76,1
321244064,1410778989.50349,-29.05,1
321244065,1410778991.85609,-29.59,1
321244066,1410778994.1955,-29.35,1
321244067,1410778996.54768,-29.49,1
321244068,1410779029.42172,-29.86,1
321244069,1410779031.77219,-28.9,1
321244070,1410779034.12473,-29.23,1
321244071,1410779036.46446,-29.21,1
321244030,1410779069.35059,-28.98,1
321244031,1410779071.70169,-29.1,1
321244032,1410779074.0422,-29.36,1
321244033,1410779076.39427,-29.13,1
321244518,1410779109.27563,-29.21,1
321244519,1410779111.61428,-29.3,1
321244520,1410779113.96982,-29.13,1
321244521,1410779116.32247,-29.36,1
321244522,1410779149.19067,-29.31,1
321244523,1410779151.54283,-28.98,1
321244524,1410779153.8938,-29.1,1
321244525,1410779156.23466,-29.11,1
321244526,1410779158.59032,-29.21,1
321244485,1410779191.45883,-28.94,1
321244486,1410779193.81132,-29.22,1
321244487,1410779196.16243,-29.32,1
321244488,1410779198.50276,-29.16,1
321245146,1410779231.37541,-29.11,1
321245147,1410779233.72674,-29.04,1
321245148,1410779236.0676,-29.28,1
321245149,1410779238.42027,-29.02,1
321245150,1410779271.29247,-29.81,1
321245151,1410779273.63383,-30,1
321245152,1410779275.98362,-29,1
321245153,1410779278.33614,-29.25,1
321245112,1410779311.19868,-29.31,1
321245113,1410779313.55047,-28.94,1
321245114,1410779315.90172,-29.57,1
321245115,1410779318.25257,-29.62,1
321245795,1410779351.12648,-29.42,1
321245796,1410779353.46657,-29.22,1
321245797,1410779355.81842,-29.42,1
321245798,1410779358.16909,-29.52,1
321245799,1410779360.50921,-29,1
321245800,1410779393.39542,-29.61,1
321245801,1410779395.74843,-28.9,1
321245802,1410779398.08737,-29.67,1
321245760,1410779400.44,-29.59,1
321245761,1410779433.32368,-29.24,1
321245762,1410779435.67466,-29.28,1
321245763,1410779438.03472,-29.42,1
321245764,1410779440.36809,-29.2,1
321246430,1410779473.2638,-29.57,1
