dep_id,site_id,est_id,t,power,good
4,4,321188487,1410769889.6087,-16.75,1
4,4,321188488,1410769891.94957,-16.69,1
4,4,321188489,1410769894.28991,-16.76,1
4,4,321188412,1410769927.02561,-16.68,1
4,4,321188413,1410769929.36707,-16.57,1
4,4,321188414,1410769931.70483,-16.55,1
4,4,321188415,1410769934.03258,-16.72,1
4,4,321188416,1410769966.76948,-16.64,1
4,4,321188417,1410769969.11315,-16.84,1
4,4,321188418,1410769971.45378,-16.55,1
4,4,321188419,1410769973.79461,-16.66,1
4,4,321188420,1410769976.13453,-16.74,1
4,4,321189273,1410770008.87021,-16.58,1
4,4,321189274,1410770011.21033,-16.53,1
4,4,321189275,1410770013.5511,-16.62,1
4,4,321189276,1410770015.87822,-16.57,1
4,4,321189199,1410770048.61603,-16.69,1
4,4,321189200,1410770050.95481,-16.73,1
4,4,321189201,1410770053.29475,-16.59,1
4,4,321189202,1410770055.64016,-16.8,1
4,4,321189203,1410770088.37534,-16.56,1
4,4,321189204,1410770090.71486,-16.62,1
4,4,321189205,1410770093.04366,-16.74,1
4,4,321189206,1410770095.38339,-16.87,1
4,4,321189207,1410770097.72368,-16.82,1
4,4,321189953,1410770130.46016,-16.85,1
4,4,321189954,1410770132.80034,-16.73,1
4,4,321189955,1410770135.14193,-16.72,1
4,4,321189956,1410770137.46915,-16.71,1
4,4,321189888,1410770170.20853,-16.83,1
4,4,321189889,1410770172.55092,-16.58,1
4,4,321189890,1410770174.88909,-16.7,1
4,4,321189891,1410770177.23093,-16.72,1
4,4,321189892,1410770209.9535,-16.64,1
4,4,321189893,1410770212.29481,-16.62,1
4,4,321189894,1410770214.63393,-16.77,1
4,4,321189895,1410770216.97448,-16.64,1
4,4,321190851,1410770249.71394,-16.75,1
4,4,321190852,1410770252.05425,-16.7,1
4,4,321190853,1410770254.38237,-16.62,1
4,4,321190854,1410770256.72377,-16.67,1
4,4,321190855,1410770259.06461,-16.7,1
4,4,321190782,1410770291.80001,-16.59,1
4,4,321190783,1410770294.13855,-16.69,1
4,4,321190784,1410770296.4793,-16.57,1
4,4,321190785,1410770298.81939,-16.63,1
4,4,321190786,1410770331.56002,-16.61,1
4,4,321190787,1410770333.90141,-16.78,1
4,4,321190788,1410770336.23997,-16.67,1
4,4,321190789,1410770338.56875,-16.63,1
4,4,321191662,1410770371.31684,-16.67,1
4,4,321191663,1410770373.64442,-16.62,1
4,4,321191664,1410770375.9845,-16.7,1
4,4,321191665,1410770378.32521,-16.8,1
4,4,321191666,1410770380.66406,-16.65,1
4,4,321191587,1410770413.40671,-16.63,1
4,4,321191588,1410770415.74465,-16.77,1
4,4,321191589,1410770418.08482,-16.69,1
4,4,321191590,1410770420.42511,-16.79,1
4,4,321191591,1410770453.17319,-16.62,1
4,4,321191592,1410770455.50213,-16.82,1
4,4,321191593,1410770457.8413,-16.73,1
4,4,321192433,1410770460.18161,-16.69,1
4,4,321192434,1410770492.93665,-16.59,1
4,4,321192435,1410770495.27556,-16.73,1
4,4,321192436,1410770497.61565,-16.82,1
4,4,321192437,1410770499.9546,-16.57,1
4,4,321192373,1410770532.69129,-16.64,1
4,4,321192374,1410770535.03107,-16.79,1
4,4,321192375,1410770537.37083,-16.61,1
4,4,321192376,1410770539.7106,-16.42,1
4,4,321192377,1410770542.05053,-16.61,1
4,4,321192378,1410770574.80395,-16.71,1
4,4,321192379,1410770577.14359,-16.73,1
4,4,321192380,1410770579.48331,-16.76,1
4,4,321193195,1410770581.82383,-16.68,1
4,4,321193196,1410770614.57191,-16.74,1
4,4,321193197,1410770616.9122,-16.66,1
4,4,321193198,1410770619.2525,-16.67,1
4,4,321193199,1410770621.59268,-16.78,1
4,4,321193123,1410770654.33317,-16.66,1
4,4,321193124,1410770656.6739,-16.73,1
4,4,321193125,1410770659.01363,-16.64,1
4,4,321193126,1410770661.35303,-16.84,1
4,4,321193127,1410770663.69287,-16.65,1
4,4,321193128,1410770696.44105,-16.61,1
4,4,321193129,1410770698.78243,-16.64,1
4,4,321193926,1410770701.12222,-16.7,1
4,4,321193927,1410770703.46182,-16.6,1
4,4,321193928,1410770736.23951,-16.43,1
4,4,321193929,1410770738.56649,-16.63,1
4,4,321193930,1410770740.90586,-16.68,1
4,4,321193931,1410770743.24729,-16.73,1
4,4,321193865,1410770776.00714,-16.78,1
4,4,321193866,1410770778.34781,-16.63,1
4,4,321193867,1410770780.68748,-16.67,1
4,4,321193868,1410770783.02753,-16.84,1
4,4,321193869,1410770815.80443,-16.71,1
4,4,321193870,1410770818.1429,-16.6,1
4,4,321194653,1410770820.49922,-16.63,1
4,4,321194654,1410770822.82356,-16.67,1
4,4,321194655,1410770825.16373,-16.66,1
4,4,321194656,1410770857.93801,-16.6,1
4,4,321194657,1410770860.27667,-16.77,1
4,4,321194658,1410770862.61667,-16.64,1
4,4,321194659,1410770864.95765,-16.74,1
4,4,321194593,1410770897.73337,-16.67,1
4,4,321194594,1410770900.07332,-16.74,1
4,4,321194595,1410770902.41371,-16.59,1
4,4,321194596,1410770904.75271,-16.59,1
4,4,321194597,1410770937.51457,-16.64,1
4,4,321194598,1410770939.85377,-16.76,1
4,4,321195370,1410770942.19408,-16.72,1
4,4,321195371,1410770944.53419,-16.61,1
4,4,321195372,1410770946.87462,-16.77,1
4,4,321195373,1410770979.65056,-16.62,1
4,4,321195374,1410770981.99053,-16.65,1
4,4,321195375,1410770984.33,-16.73,1
4,4,321195376,1410770986.67018,-16.58,1
4,4,321195296,1410771019.448,-16.52,1
4,4,321195297,1410771021.78758,-16.85,1
4,4,321195298,1410771024.12675,-16.59,1
4,4,321195299,1410771026.46657,-16.7,1
4,4,321195300,1410771059.22694,-16.46,1
4,4,321196081,1410771061.56733,-16.52,1
4,4,321196082,1410771063.90716,-16.65,1
4,4,321196083,1410771066.24929,-16.71,1
4,4,321196084,1410771099.02406,-16.69,1
4,4,321196085,1410771101.36459,-16.81,1
4,4,321196086,1410771103.70501,-16.49,1
4,4,321196087,1410771106.04542,-16.61,1
4,4,321196088,1410771108.38623,-16.69,1
4,4,321196038,1410771141.15656,-16.6,1
4,4,321196039,1410771143.49694,-16.82,1
4,4,321196040,1410771145.83859,-16.81,1
4,4,321196041,1410771148.1769,-16.65,1
4,4,321196788,1410771180.94128,-16.84,1
4,4,321196789,1410771183.28242,-16.76,1
4,4,321196790,1410771185.62121,-16.65,1
4,4,321196791,1410771187.96286,-16.84,1
4,4,321196792,1410771220.7222,-16.8,1
4,4,321196793,1410771223.06189,-16.64,1
4,4,321196794,1410771225.40198,-16.61,1
4,4,321196795,1410771227.74317,-16.73,1
4,4,321196715,1410771262.84798,-16.78,1
4,4,321196716,1410771265.18736,-16.66,1
4,4,321196717,1410771267.52699,-16.65,1
4,4,321196718,1410771269.86646,-16.66,1
4,4,321197361,1410771302.64893,-16.66,1
4,4,321197362,1410771304.95609,-16.58,1
4,4,321197363,1410771307.29617,-16.7,1
4,4,321197364,1410771309.63537,-16.72,1
4,4,321197365,1410771342.40155,-16.57,1
4,4,321197366,1410771344.741,-16.58,1
4,4,321197367,1410771347.08088,-16.6,1
4,4,321197368,1410771349.42257,-16.79,1
4,4,321197308,1410771382.16849,-16.65,1
4,4,321197309,1410771384.50855,-16.68,1
4,4,321197310,1410771386.84899,-16.81,1
4,4,321197311,1410771389.18939,-16.81,1
4,4,321197312,1410771391.52888,-16.77,1
4,4,321198047,1410771424.29467,-16.61,1
4,4,321198048,1410771426.63313,-16.67,1
4,4,321198049,1410771428.97362,-16.55,1
4,4,321198050,1410771431.30392,-16.75,1
4,4,321198051,1410771464.0632,-16.69,1
4,4,321198052,1410771466.39013,-16.74,1
4,4,321198053,1410771468.73117,-16.56,1
4,4,321198054,1410771471.07109,-16.54,1
4,4,321198001,1410771503.82259,-16.66,1
4,4,321198002,1410771506.16256,-16.63,1
4,4,321198003,1410771508.50348,-16.63,1
4,4,321198004,1410771510.84391,-16.72,1
4,4,321198852,1410771543.60924,-16.76,1
4,4,321198853,1410771585.69037,-16.74,1
4,4,321198854,1410771588.02834,-16.47,1
4,4,321198855,1410771590.36895,-16.56,1
4,4,321198856,1410771592.7085,-16.71,1
4,4,321198857,1410771595.05119,-16.65,1
4,4,321198818,1410771627.80237,-16.67,1
4,4,321198819,1410771630.14303,-16.51,1
4,4,321198820,1410771632.48294,-16.56,1
4,4,321198821,1410771634.82116,-16.94,1
4,4,321199414,1410771667.56994,-16.67,1
4,4,321199415,1410771669.91259,-16.57,1
4,4,321199416,1410771672.24987,-16.72,1
4,4,321199417,1410771674.59092,-16.65,1
4,4,321199418,1410771707.34271,-16.51,1
4,4,321199419,1410771709.68199,-16.77,1
4,4,321199420,1410771712.02367,-16.57,1
4,4,321199421,1410771714.36276,-16.66,1
4,4,321199361,1410771749.4641,-16.54,1
4,4,321199362,1410771751.81993,-16.66,1
4,4,321199363,1410771754.14415,-16.48,1
4,4,321199364,1410771756.50324,-16.64,1
4,4,321200285,1410771789.24819,-16.57,1
4,4,321200286,1410771791.58784,-16.58,1
4,4,321200287,1410771793.92889,-16.6,1
4,4,321200288,1410771796.26831,-16.46,1
4,4,321200289,1410771829.02888,-16.51,1
4,4,321200290,1410771831.37339,-16.57,1
4,4,321200291,1410771833.71229,-16.58,1
4,4,321200292,1410771836.05239,-16.52,1
4,4,321200218,1410771868.81349,-16.65,1
4,4,321200219,1410771871.16878,-16.5,1
4,4,321200220,1410771873.49367,-16.59,1
4,4,321200221,1410771875.83349,-16.71,1
4,4,321200222,1410771878.17351,-16.71,1
4,4,321200913,1410771910.93884,-16.72,1
4,4,321200914,1410771913.27766,-16.47,1
4,4,321200915,1410771915.61836,-16.55,1
4,4,321200916,1410771917.95881,-16.86,1
4,4,321200917,1410771950.72042,-16.69,1
4,4,321200918,1410771953.05935,-16.6,1
4,4,321200919,1410771955.39983,-16.73,1
4,4,321200920,1410771957.73872,-16.5,1
4,4,321200857,1410771990.50329,-16.51,1
4,4,321200858,1410771992.94293,-16.57,1
4,4,321200859,1410771995.20305,-16.5,1
4,4,321200860,1410771997.53717,-16.47,1
4,4,321201630,1410772030.29877,-16.67,1
4,4,321201631,1410772032.63706,-16.65,1
4,4,321201632,1410772034.97801,-16.56,1
4,4,321201633,1410772037.31762,-16.57,1
4,4,321201634,1410772039.65849,-16.67,1
4,4,321201635,1410772072.43408,-16.8,1
4,4,321201636,1410772074.77537,-16.57,1
4,4,321201637,1410772077.11338,-16.48,1
4,4,321201638,1410772079.45425,-16.68,1
4,4,321201554,1410772112.22706,-16.47,1
4,4,321201555,1410772114.58299,-16.68,1
4,4,321201556,1410772116.91281,-16.63,1
4,4,321201557,1410772119.24628,-16.68,1
4,4,321202488,1410772152.03494,-16.52,1
4,4,321202489,1410772154.37563,-16.58,1
4,4,321202490,1410772156.71534,-16.68,1
4,4,321202491,1410772159.05512,-16.69,1
4,4,321202492,1410772161.3948,-16.55,1
4,4,321202493,1410772194.1671,-16.67,1
4,4,321202494,1410772196.5075,-16.58,1
4,4,321202495,1410772198.84866,-16.62,1
4,4,321202433,1410772201.20355,-16.62,1
4,4,321202434,1410772233.97611,-16.7,1
4,4,321202435,1410772236.31737,-16.57,1
4,4,321202436,1410772238.72046,-16.72,1
4,4,321202437,1410772240.99923,-16.68,1
4,4,321203252,1410772273.77638,-16.58,1
4,4,321203253,1410772276.11514,-16.77,1
4,4,321203254,1410772278.45442,-16.64,1
4,4,321203255,1410772280.79471,-16.68,1
4,4,321203256,1410772313.57821,-16.72,1
4,4,321203257,1410772315.91883,-16.67,1
4,4,321203258,1410772318.25833,-16.7,1
4,4,321203198,1410772320.59812,-16.65,1
4,4,321203199,1410772322.93914,-16.58,1
4,4,321203200,1410772355.72775,-16.58,1
4,4,321203201,1410772358.05664,-16.77,1
4,4,321203202,1410772360.3957,-16.63,1
4,4,321203203,1410772362.73475,-16.55,1
4,4,321203835,1410772395.5099,-16.69,1
4,4,321203836,1410772397.84784,-16.56,1
4,4,321203837,1410772400.18767,-16.54,1
4,4,321203838,1410772402.52969,-16.58,1
4,4,321203839,1410772435.30478,-16.67,1
4,4,321203840,1410772437.65879,-16.62,1
4,4,321203841,1410772439.99816,-16.82,1
4,4,321203781,1410772442.33645,-16.6,1
4,4,321203782,1410772475.11279,-16.68,1
4,4,321203783,1410772477.46312,-16.73,1
4,4,321203784,1410772479.79267,-16.61,1
4,4,321203785,1410772482.13514,-16.6,1
4,4,321203786,1410772484.47385,-16.55,1
4,4,321204585,1410772517.24539,-16.72,1
4,4,321204586,1410772519.58644,-16.7,1
4,4,321204587,1410772521.92625,-16.49,1
4,4,321204588,1410772524.26545,-16.6,1
4,4,321204589,1410772557.04283,-16.83,1
4,4,321204590,1410772559.38361,-16.72,1
4,4,321204530,1410772561.72198,-16.63,1
4,4,321204531,1410772564.06266,-16.69,1
4,4,321204532,1410772596.84357,-16.65,1
4,4,321204533,1410772599.18172,-16.71,1
4,4,321204534,1410772601.53288,-16.77,1
4,4,321204535,1410772603.87392,-16.65,1
4,4,321204536,1410772606.21396,-16.68,1
4,4,321205294,1410772638.98594,-16.79,1
4,4,321205295,1410772641.33088,-16.65,1
4,4,321205296,1410772643.67114,-16.64,1
4,4,321205297,1410772646.02191,-16.69,1
4,4,321205298,1410772678.79422,-16.55,1
4,4,321205251,1410772681.13457,-16.58,1
4,4,321205252,1410772683.47674,-16.67,1
4,4,321205253,1410772685.82688,-16.79,1
4,4,321205254,1410772718.60358,-16.7,1
4,4,321205255,1410772720.94275,-16.65,1
4,4,321205256,1410772723.29562,-16.81,1
4,4,321205257,1410772725.63602,-16.65,1
4,4,321206141,1410772758.40914,-16.75,1
4,4,321206142,1410772760.76151,-16.69,1
4,4,321206143,1410772763.10124,-16.69,1
4,4,321206144,1410772765.4398,-16.65,1
4,4,321206145,1410772767.78044,-16.75,1
4,4,321206103,1410772800.56811,-16.65,1
4,4,321206104,1410772802.90904,-16.71,1
4,4,321206105,1410772805.2487,-16.66,1
4,4,321206106,1410772807.59025,-16.45,1
4,4,321206107,1410772840.37166,-16.63,1
4,4,321206108,1410772842.71333,-16.76,1
4,4,321206109,1410772845.07322,-16.62,1
4,4,321206110,1410772847.39167,-16.59,1
4,4,321206703,1410772880.18033,-16.64,1
4,4,321206704,1410772882.52162,-16.7,1
4,4,321206705,1410772884.86141,-16.51,1
4,4,321206706,1410772887.21339,-16.42,1
4,4,321206707,1410772919.99041,-16.64,1
4,4,321206637,1410772922.34231,-16.62,1
4,4,321206638,1410772924.68193,-16.53,1
4,4,321206639,1410772927.0215,-16.59,1
4,4,321206640,1410772929.36087,-16.5,1
4,4,321206641,1410772962.14633,-16.78,1
4,4,321206642,1410772964.48527,-16.47,1
4,4,321206643,1410772966.82519,-16.76,1
4,4,321206644,1410772969.16526,-16.68,1
4,4,321207434,1410773001.95451,-16.6,1
4,4,321207435,1410773004.29566,-16.62,1
4,4,321207436,1410773006.64619,-16.61,1
4,4,321207437,1410773008.98611,-16.5,1
4,4,321207375,1410773041.77104,-16.56,1
4,4,321207376,1410773044.11039,-16.71,1
4,4,321207377,1410773046.4528,-16.56,1
4,4,321207378,1410773048.79499,-16.51,1
4,4,321207379,1410773081.58069,-16.51,1
4,4,321207380,1410773083.9197,-16.46,1
4,4,321207381,1410773086.25973,-16.79,1
4,4,321207382,1410773088.60137,-16.57,1
4,4,321207383,1410773090.95104,-16.62,1
4,4,321208196,1410773123.73967,-16.5,1
4,4,321208197,1410773126.08022,-16.55,1
4,4,321208198,1410773128.41964,-16.49,1
4,4,321208199,1410773130.76202,-16.4,1
4,4,321208141,1410773163.54611,-16.6,1
4,4,321208142,1410773165.88686,-16.81,1
4,4,321208143,1410773168.23658,-16.71,1
4,4,321208144,1410773170.57645,-16.7,1
4,4,321208145,1410773203.36546,-16.52,1
4,4,321208146,1410773205.70517,-16.69,1
4,4,321208147,1410773208.04505,-16.56,1
4,4,321208148,1410773210.39747,-16.49,1
4,4,321208149,1410773212.73678,-16.51,1
4,4,321209016,1410773245.52571,-16.57,1
4,4,321209017,1410773247.86649,-16.48,1
4,4,321209018,1410773250.20571,-16.63,1
4,4,321209019,1410773252.55811,-16.36,1
4,4,321208963,1410773285.34186,-16.67,1
4,4,321208964,1410773287.68179,-16.6,1
4,4,321208965,1410773290.02208,-16.49,1
4,4,321208966,1410773292.36186,-16.59,1
4,4,321208967,1410773325.16276,-16.63,1
4,4,321208968,1410773327.50243,-16.56,1
4,4,321208969,1410773329.84445,-16.56,1
4,4,321208970,1410773332.18287,-16.68,1
4,4,321209745,1410773364.96857,-16.52,1
4,4,321209746,1410773367.30721,-16.69,1
4,4,321209747,1410773369.65933,-16.57,1
4,4,321209748,1410773372.00322,-16.53,1
4,4,321209749,1410773374.34381,-16.65,1
4,4,321209695,1410773407.12998,-16.48,1
4,4,321209696,1410773409.46764,-16.49,1
4,4,321209697,1410773411.80904,-16.83,1
4,4,321209698,1410773414.14778,-16.6,1
4,4,321209699,1410773446.93727,-16.63,1
4,4,321209700,1410773449.28913,-16.64,1
4,4,321209701,1410773451.63002,-16.58,1
4,4,321209702,1410773453.96913,-16.6,1
4,4,321210503,1410773486.75386,-16.64,1
4,4,321210504,1410773489.09306,-16.65,1
4,4,321210505,1410773491.43333,-16.52,1
4,4,321210506,1410773493.77405,-16.57,1
4,4,321210446,1410773526.56185,-16.52,1
4,4,321210447,1410773528.90169,-16.72,1
4,4,321210448,1410773531.24218,-16.51,1
4,4,321210449,1410773533.58229,-16.53,1
4,4,321210450,1410773535.92409,-16.57,1
4,4,321210451,1410773568.70668,-16.61,1
4,4,321210452,1410773571.05159,-16.74,1
4,4,321210453,1410773573.39081,-16.42,1
4,4,321210454,1410773575.73158,-16.54,1
4,4,321211206,1410773608.50539,-16.53,1
4,4,321211207,1410773610.84296,-16.7,1
4,4,321211208,1410773613.19729,-16.54,1
4,4,321211209,1410773615.53721,-16.55,1
4,4,321211152,1410773648.31371,-16.66,1
4,4,321211153,1410773650.65353,-16.7,1
4,4,321211154,1410773652.99313,-16.58,1
4,4,321211155,1410773655.34466,-16.51,1
4,4,321211156,1410773688.11746,-16.66,1
4,4,321211157,1410773690.45652,-16.72,1
4,4,321211158,1410773692.79872,-16.59,1
4,4,321211159,1410773695.14817,-16.51,1
4,4,321211160,1410773697.48837,-16.47,1
4,4,321211783,1410773730.26515,-16.51,1
4,4,321211784,1410773732.60617,-16.5,1
4,4,321211785,1410773734.97891,-16.53,1
4,4,321211786,1410773737.29715,-16.56,1
4,4,321211736,1410773770.06957,-16.59,1
4,4,321211737,1410773772.40995,-16.58,1
4,4,321211738,1410773774.76746,-16.44,1
4,4,321211739,1410773777.10624,-16.75,1
4,4,321211740,1410773809.87921,-16.54,1
4,4,321211741,1410773812.21792,-16.67,1
4,4,321211742,1410773814.55824,-16.64,1
4,4,321211743,1410773816.89896,-16.44,1
4,4,321211744,1410773819.25015,-16.5,1
4,4,321212491,1410773852.02914,-16.47,1
4,4,321212492,1410773854.36744,-16.7,1
4,4,321212493,1410773856.70694,-16.57,1
4,4,321212494,1410773859.04714,-16.49,1
4,4,321212439,1410773891.81989,-16.52,1
4,4,321212440,1410773894.17148,-16.51,1
4,4,321212441,1410773896.51142,-16.58,1
4,4,321212442,1410773898.85308,-16.73,1
4,4,321212443,1410773931.6281,-16.54,1
4,4,321212444,1410773933.96838,-16.5,1
4,4,321212445,1410773936.30797,-16.54,1
4,4,321212446,1410773938.64892,-16.61,1
4,4,321213360,1410773971.43234,-16.45,1
4,4,321213361,1410773973.77457,-16.45,1
4,4,321213362,1410773976.11495,-16.59,1
4,4,321213363,1410773978.45477,-16.49,1
4,4,321213364,1410773980.79254,-16.58,1
4,4,321213290,1410774013.58231,-16.67,1
4,4,321213291,1410774015.92238,-16.45,1
4,4,321213292,1410774018.26286,-16.53,1
4,4,321213293,1410774020.60227,-16.54,1
4,4,321213294,1410774053.3874,-16.54,1
4,4,321213295,1410774055.73042,-16.56,1
4,4,321213296,1410774058.07047,-16.62,1
4,4,321214149,1410774060.40989,-16.57,1
4,4,321214150,1410774093.19479,-16.42,1
4,4,321214151,1410774095.53404,-16.53,1
4,4,321214152,1410774097.87452,-16.64,1
4,4,321214153,1410774100.21541,-16.63,1
4,4,321214087,1410774133.00308,-16.49,1
4,4,321214088,1410774135.35529,-16.48,1
4,4,321214089,1410774137.69707,-16.54,1
4,4,321214090,1410774140.03661,-16.44,1
4,4,321214091,1410774142.37661,-16.57,1
4,4,321214092,1410774175.16183,-16.43,1
4,4,321214093,1410774177.50101,-16.44,1
4,4,321214094,1410774179.85257,-16.43,1
4,4,321214750,1410774182.19181,-16.48,1
4,4,321214751,1410774214.98028,-16.63,1
4,4,321214752,1410774217.33302,-16.65,1
4,4,321214753,1410774219.67268,-16.57,1
4,4,321214754,1410774222.01239,-16.8,1
4,4,321214697,1410774254.81373,-16.6,1
4,4,321214698,1410774257.15298,-16.62,1
4,4,321214699,1410774259.50586,-16.38,1
4,4,321214700,1410774261.84677,-16.53,1
4,4,321214701,1410774294.64325,-16.47,1
4,4,321214702,1410774296.98132,-16.8,1
4,4,321214703,1410774299.33521,-16.7,1
4,4,321215431,1410774301.68947,-16.75,1
4,4,321215432,1410774304.01514,-16.57,1
4,4,321215433,1410774336.82629,-16.66,1
4,4,321215434,1410774339.1672,-16.55,1
4,4,321215435,1410774341.50631,-16.53,1
4,4,321215436,1410774343.87425,-16.64,1
4,4,321215390,1410774376.65985,-16.6,1
4,4,321215391,1410774379.01145,-16.58,1
4,4,321215392,1410774381.35289,-16.51,1
4,4,321215393,1410774383.69138,-16.69,1
4,4,321215394,1410774416.50099,-16.59,1
4,4,321215395,1410774418.84009,-16.6,1
4,4,321216204,1410774421.19223,-16.64,1
4,4,321216205,1410774423.53292,-16.53,1
4,4,321216206,1410774456.34527,-16.51,1
4,4,321216207,1410774458.68486,-16.66,1
4,4,321216208,1410774461.02572,-16.55,1
4,4,321216209,1410774463.37825,-16.56,1
4,4,321216210,1410774465.71673,-16.7,1
4,4,321216141,1410774498.52913,-16.67,1
4,4,321216142,1410774500.86874,-16.64,1
4,4,321216143,1410774503.21135,-16.53,1
4,4,321216144,1410774505.55065,-16.53,1
4,4,321216145,1410774538.3576,-16.5,1
4,4,321217075,1410774540.69772,-16.57,1
4,4,321217076,1410774543.0504,-16.45,1
4,4,321217077,1410774545.39384,-16.5,1
4,4,321217078,1410774578.20313,-16.55,1
4,4,321217079,1410774580.5425,-16.49,1
4,4,321217080,1410774582.88239,-16.47,1
4,4,321217081,1410774585.22241,-16.71,1
4,4,321217082,1410774587.57399,-16.59,1
4,4,321217030,1410774620.37487,-16.49,1
4,4,321217031,1410774622.72688,-16.63,1
4,4,321217032,1410774625.06792,-16.63,1
4,4,321217033,1410774627.40749,-16.45,1
4,4,321217822,1410774660.2158,-16.61,1
4,4,321217823,1410774662.57232,-16.48,1
4,4,321217824,1410774664.91348,-16.62,1
4,4,321217825,1410774667.2523,-16.56,1
4,4,321217826,1410774700.07258,-16.65,1
4,4,321217827,1410774702.41231,-16.48,1
4,4,321217828,1410774704.76423,-16.53,1
4,4,321217829,1410774707.10463,-16.66,1
4,4,321217772,1410774739.92938,-16.52,1
4,4,321217773,1410774742.26894,-16.5,1
4,4,321217774,1410774744.60963,-16.59,1
4,4,321217775,1410774746.96046,-16.63,1
4,4,321217776,1410774749.30092,-16.58,1
4,4,321218550,1410774782.12564,-16.53,1
4,4,321218551,1410774784.46557,-16.56,1
4,4,321218552,1410774786.81797,-16.46,1
4,4,321218553,1410774789.15761,-16.53,1
4,4,321218554,1410774821.97748,-16.7,1
4,4,321218555,1410774824.31809,-16.6,1
4,4,321218556,1410774826.67042,-16.55,1
4,4,321218557,1410774829.01031,-16.59,1
4,4,321218499,1410774861.84658,-16.68,1
4,4,321218500,1410774864.18623,-16.59,1
4,4,321218501,1410774866.52689,-16.44,1
4,4,321218502,1410774868.87847,-16.63,1
