posID	txID	lon	lat	datetime	timezone
6315870	9	-122.150947	38.492725	2013-08-02 07:32:45	UTC
6315871	9	-122.150945	38.492687	2013-08-02 07:33:00	UTC
6315872	9	-122.150942	38.492675	2013-08-02 07:33:15	UTC
6315873	9	-122.150946	38.49269	2013-08-02 07:33:30	UTC
6315874	9	-122.150947	38.492693	2013-08-02 07:33:45	UTC
6315875	9	-122.150951	38.492726	2013-08-02 07:34:00	UTC
6318935	9	-122.150949	38.492725	2013-08-02 07:34:15	UTC
6318938	9	-122.150944	38.492687	2013-08-02 07:35:00	UTC
6318939	9	-122.150946	38.492693	2013-08-02 07:35:15	UTC
6318940	9	-122.150934	38.492635	2013-08-02 07:35:30	UTC
6318941	9	-122.150931	38.492626	2013-08-02 07:35:45	UTC
6315883	9	-122.150974	38.49257	2013-08-02 07:36:00	UTC
6318943	9	-122.150975	38.492563	2013-08-02 07:36:15	UTC
6315885	9	-122.150942	38.492669	2013-08-02 07:36:30	UTC
6315886	9	-122.150935	38.492643	2013-08-02 07:36:45	UTC
6315887	9	-122.150941	38.49267	2013-08-02 07:37:00	UTC
6318947	9	-122.150946	38.492658	2013-08-02 07:37:15	UTC
6318948	9	-122.150956	38.492761	2013-08-02 07:37:30	UTC
6315890	9	-122.150955	38.492748	2013-08-02 07:37:45	UTC
6318950	9	-122.150934	38.492621	2013-08-02 07:38:00	UTC
6315892	9	-122.150937	38.492612	2013-08-02 07:38:15	UTC
6318953	9	-122.150981	38.492572	2013-08-02 07:38:45	UTC
6315895	9	-122.150971	38.492524	2013-08-02 07:39:00	UTC
6318955	9	-122.150976	38.49257	2013-08-02 07:39:15	UTC
6318956	9	-122.15094	38.49268	2013-08-02 07:39:30	UTC
6318957	9	-122.15094	38.492676	2013-08-02 07:39:45	UTC
6315901	9	-122.150953	38.492732	2013-08-02 07:40:30	UTC
6318961	9	-122.150951	38.49273	2013-08-02 07:40:45	UTC
6315907	9	-122.150929	38.492612	2013-08-02 07:42:00	UTC
6318967	9	-122.150935	38.492623	2013-08-02 07:42:15	UTC
6318968	9	-122.150919	38.492554	2013-08-02 07:42:30	UTC
6315911	9	-122.150999	38.492692	2013-08-02 07:43:00	UTC
6318971	9	-122.151002	38.4927	2013-08-02 07:43:15	UTC
6318975	9	-122.150943	38.492652	2013-08-02 07:44:15	UTC
6318976	9	-122.150943	38.492687	2013-08-02 07:44:30	UTC
6315918	9	-122.150941	38.492696	2013-08-02 07:44:45	UTC
6318981	9	-122.150942	38.492677	2013-08-02 07:45:45	UTC
6318982	9	-122.150943	38.492682	2013-08-02 07:46:00	UTC
6318984	9	-122.15095	38.492724	2013-08-02 07:46:30	UTC
6318985	9	-122.15093	38.492617	2013-08-02 07:46:45	UTC
6315928	9	-122.150988	38.492628	2013-08-02 07:47:15	UTC
6315929	9	-122.150982	38.492588	2013-08-02 07:47:30	UTC
6315930	9	-122.150989	38.492625	2013-08-02 07:47:45	UTC
6315931	9	-122.151001	38.492691	2013-08-02 07:48:00	UTC
6318991	9	-122.151006	38.492729	2013-08-02 07:48:15	UTC
6315933	9	-122.150945	38.49269	2013-08-02 07:48:30	UTC
6315934	9	-122.150946	38.492652	2013-08-02 07:48:45	UTC
6318994	9	-122.150989	38.492625	2013-08-02 07:49:00	UTC
6315936	9	-122.150991	38.492662	2013-08-02 07:49:15	UTC
6315937	9	-122.150993	38.49266	2013-08-02 07:49:30	UTC
6318997	9	-122.150994	38.492663	2013-08-02 07:49:45	UTC
6315939	9	-122.150994	38.492703	2013-08-02 07:50:00	UTC
6315940	9	-122.150985	38.492596	2013-08-02 07:50:15	UTC
6319000	9	-122.150988	38.492614	2013-08-02 07:50:30	UTC
6319001	9	-122.150984	38.492591	2013-08-02 07:50:45	UTC
6319002	9	-122.150981	38.492554	2013-08-02 07:51:00	UTC
6315944	9	-122.150997	38.492657	2013-08-02 07:51:15	UTC
6315945	9	-122.150989	38.492625	2013-08-02 07:51:30	UTC
6319005	9	-122.150976	38.492559	2013-08-02 07:51:45	UTC
6315948	9	-122.150989	38.492629	2013-08-02 07:52:15	UTC
6315949	9	-122.150988	38.492625	2013-08-02 07:52:30	UTC
6319009	9	-122.150998	38.492676	2013-08-02 07:52:45	UTC
6319010	9	-122.150999	38.492681	2013-08-02 07:53:00	UTC
6315952	9	-122.150983	38.492584	2013-08-02 07:53:15	UTC
6315953	9	-122.150983	38.492582	2013-08-02 07:53:30	UTC
6319013	9	-122.150998	38.492702	2013-08-02 07:53:45	UTC
6315955	9	-122.151004	38.49271	2013-08-02 07:54:00	UTC
6319015	9	-122.150988	38.492667	2013-08-02 07:54:15	UTC
6315957	9	-122.150994	38.492662	2013-08-02 07:54:30	UTC
6319017	9	-122.150996	38.492665	2013-08-02 07:54:45	UTC
6315959	9	-122.150995	38.492664	2013-08-02 07:55:00	UTC
6319019	9	-122.150945	38.492701	2013-08-02 07:55:15	UTC
6319020	9	-122.150945	38.492698	2013-08-02 07:55:30	UTC
6315962	9	-122.150945	38.492692	2013-08-02 07:55:45	UTC
6315963	9	-122.150944	38.492693	2013-08-02 07:56:00	UTC
6315964	9	-122.150991	38.492637	2013-08-02 07:56:15	UTC
6315965	9	-122.150994	38.492644	2013-08-02 07:56:30	UTC
6319025	9	-122.150995	38.492666	2013-08-02 07:56:45	UTC
6319026	9	-122.150994	38.492668	2013-08-02 07:57:00	UTC
6315968	9	-122.150981	38.492593	2013-08-02 07:57:15	UTC
6319028	9	-122.150987	38.49261	2013-08-02 07:57:30	UTC
6319029	9	-122.151	38.492697	2013-08-02 07:57:45	UTC
6319030	9	-122.151004	38.492715	2013-08-02 07:58:00	UTC
6319031	9	-122.150946	38.492651	2013-08-02 07:58:15	UTC
6319032	9	-122.150946	38.492656	2013-08-02 07:58:30	UTC
6319033	9	-122.150991	38.492623	2013-08-02 07:59:00	UTC
6315975	9	-122.150999	38.492679	2013-08-02 07:59:15	UTC
6319035	9	-122.150966	38.492638	2013-08-02 07:59:30	UTC
6319036	9	-122.150971	38.492524	2013-08-02 07:59:45	UTC
6319037	9	-122.150977	38.492553	2013-08-02 08:00:00	UTC
6315980	9	-122.150992	38.492633	2013-08-02 08:00:30	UTC
6315981	9	-122.150985	38.492626	2013-08-02 08:00:45	UTC
6315982	9	-122.15099	38.492634	2013-08-02 08:01:00	UTC
6315983	9	-122.150994	38.492656	2013-08-02 08:01:15	UTC
6319043	9	-122.150995	38.492656	2013-08-02 08:01:30	UTC
6315985	9	-122.15099	38.492623	2013-08-02 08:01:45	UTC
6315986	9	-122.150989	38.492631	2013-08-02 08:02:00	UTC
6319046	9	-122.150972	38.492561	2013-08-02 08:02:15	UTC
6319047	9	-122.150978	38.492554	2013-08-02 08:02:30	UTC
6319049	9	-122.150993	38.492661	2013-08-02 08:03:00	UTC
6319050	9	-122.150968	38.492601	2013-08-02 08:03:15	UTC
6315992	9	-122.150933	38.492624	2013-08-02 08:03:30	UTC
6315993	9	-122.150985	38.492597	2013-08-02 08:03:45	UTC
6319053	9	-122.150989	38.492627	2013-08-02 08:04:00	UTC
6319054	9	-122.150991	38.49263	2013-08-02 08:04:15	UTC
6315996	9	-122.150989	38.492627	2013-08-02 08:04:30	UTC
6319056	9	-122.150985	38.492628	2013-08-02 08:04:45	UTC
6315998	9	-122.150996	38.492626	2013-08-02 08:05:00	UTC
6319058	9	-122.151043	38.492599	2013-08-02 08:05:15	UTC
6319059	9	-122.151036	38.492603	2013-08-02 08:05:30	UTC
6316001	9	-122.15111	38.492664	2013-08-02 08:05:45	UTC
6319061	9	-122.15111	38.492661	2013-08-02 08:06:00	UTC
6319063	9	-122.150953	38.492642	2013-08-02 08:06:30	UTC
6316005	9	-122.150983	38.492542	2013-08-02 08:06:45	UTC
6319066	9	-122.150938	38.492658	2013-08-02 08:08:15	UTC
6319068	9	-122.150975	38.492877	2013-08-02 08:08:45	UTC
6319069	9	-122.150969	38.492879	2013-08-02 08:09:00	UTC
6316012	9	-122.15094	38.492691	2013-08-02 08:09:30	UTC
6316013	9	-122.150956	38.492765	2013-08-02 08:09:45	UTC
6316014	9	-122.150963	38.492796	2013-08-02 08:10:00	UTC
6319074	9	-122.150931	38.492699	2013-08-02 08:10:15	UTC
6319075	9	-122.150932	38.492698	2013-08-02 08:10:30	UTC
6319076	9	-122.150948	38.49265	2013-08-02 08:10:45	UTC
6319077	9	-122.150944	38.492653	2013-08-02 08:11:00	UTC
6319078	9	-122.150951	38.492729	2013-08-02 08:11:15	UTC
6319079	9	-122.150953	38.49272	2013-08-02 08:11:30	UTC
6316023	9	-122.151032	38.492526	2013-08-02 08:12:15	UTC
6319083	9	-122.151044	38.492618	2013-08-02 08:12:30	UTC
6319084	9	-122.151062	38.492726	2013-08-02 08:12:45	UTC
6319085	9	-122.151064	38.492738	2013-08-02 08:13:00	UTC
6319086	9	-122.15111	38.49267	2013-08-02 08:13:15	UTC
6319087	9	-122.151122	38.492772	2013-08-02 08:13:30	UTC
6316037	9	-122.150929	38.492616	2013-08-02 08:16:15	UTC
6319097	9	-122.15093	38.492617	2013-08-02 08:16:30	UTC
6319099	9	-122.151172	38.492528	2013-08-02 08:17:00	UTC
6319100	9	-122.151057	38.492701	2013-08-02 08:17:45	UTC
6316042	9	-122.151109	38.492669	2013-08-02 08:18:00	UTC
6316043	9	-122.151155	38.492607	2013-08-02 08:18:15	UTC
6319103	9	-122.151103	38.492631	2013-08-02 08:18:30	UTC
6319104	9	-122.151058	38.492699	2013-08-02 08:18:45	UTC
6319105	9	-122.151117	38.492727	2013-08-02 08:19:00	UTC
6319106	9	-122.151167	38.492676	2013-08-02 08:19:15	UTC
6319107	9	-122.151166	38.492634	2013-08-02 08:19:30	UTC
6319108	9	-122.151164	38.492637	2013-08-02 08:19:45	UTC
6319109	9	-122.151156	38.492633	2013-08-02 08:20:00	UTC
6316051	9	-122.151152	38.49254	2013-08-02 08:20:15	UTC
6319111	9	-122.15109	38.492568	2013-08-02 08:20:30	UTC
6316053	9	-122.151139	38.492446	2013-08-02 08:20:45	UTC
6319114	9	-122.150983	38.492565	2013-08-02 08:21:15	UTC
6319117	9	-122.150907	38.492237	2013-08-02 08:22:15	UTC
6316060	9	-122.150821	38.492038	2013-08-02 08:22:45	UTC
6316062	9	-122.150877	38.492332	2013-08-02 08:25:15	UTC
6319122	9	-122.150897	38.492438	2013-08-02 08:25:30	UTC
6316066	9	-122.151042	38.492603	2013-08-02 08:26:15	UTC
6316067	9	-122.150991	38.492629	2013-08-02 08:26:30	UTC
6319128	9	-122.150946	38.492361	2013-08-02 08:27:45	UTC
6316072	9	-122.150832	38.492107	2013-08-02 08:28:30	UTC
6316073	9	-122.150838	38.492131	2013-08-02 08:28:45	UTC
6319133	9	-122.150847	38.492146	2013-08-02 08:29:00	UTC
6319135	9	-122.15081	38.491987	2013-08-02 08:29:30	UTC
6319136	9	-122.15081	38.491986	2013-08-02 08:29:45	UTC
6319141	9	-122.150875	38.492334	2013-08-02 08:31:00	UTC
6316083	9	-122.150878	38.492347	2013-08-02 08:31:15	UTC
6316084	9	-122.150883	38.492368	2013-08-02 08:31:30	UTC
6316086	9	-122.150975	38.492564	2013-08-02 08:32:00	UTC
6316087	9	-122.150976	38.492554	2013-08-02 08:32:15	UTC
6316088	9	-122.150935	38.49265	2013-08-02 08:32:30	UTC
6319148	9	-122.150935	38.492646	2013-08-02 08:32:45	UTC
6319149	9	-122.150938	38.492696	2013-08-02 08:33:00	UTC
6319153	9	-122.150886	38.492388	2013-08-02 08:34:00	UTC
6316095	9	-122.150876	38.492338	2013-08-02 08:34:15	UTC
6316102	9	-122.150921	38.492574	2013-08-02 08:36:00	UTC
6319162	9	-122.150916	38.492549	2013-08-02 08:36:15	UTC
6319163	9	-122.150942	38.492659	2013-08-02 08:36:30	UTC
6316105	9	-122.150938	38.492636	2013-08-02 08:36:45	UTC
6319167	9	-122.15088	38.492354	2013-08-02 08:37:30	UTC
6316109	9	-122.150872	38.492347	2013-08-02 08:37:45	UTC
6319173	9	-122.150925	38.492591	2013-08-02 08:39:00	UTC
6316115	9	-122.150932	38.492632	2013-08-02 08:39:15	UTC
6316117	9	-122.150841	38.492459	2013-08-02 08:39:45	UTC
6316120	9	-122.150933	38.492641	2013-08-02 08:40:30	UTC
6319181	9	-122.150938	38.49266	2013-08-02 08:41:00	UTC
6319182	9	-122.150938	38.492658	2013-08-02 08:41:15	UTC
6319185	9	-122.150884	38.492397	2013-08-02 08:42:00	UTC
6319188	9	-122.150835	38.492118	2013-08-02 08:42:45	UTC
6316130	9	-122.150814	38.492008	2013-08-02 08:43:00	UTC
6319190	9	-122.150809	38.491975	2013-08-02 08:43:15	UTC
6316133	9	-122.150813	38.492002	2013-08-02 08:43:45	UTC
6319200	9	-122.150874	38.492321	2013-08-02 08:45:45	UTC
6319208	9	-122.151002	38.492696	2013-08-02 08:47:45	UTC
6316150	9	-122.151	38.492699	2013-08-02 08:48:00	UTC
6319210	9	-122.150984	38.492592	2013-08-02 08:48:15	UTC
6319212	9	-122.150987	38.492625	2013-08-02 08:48:45	UTC
6319214	9	-122.151073	38.492807	2013-08-02 08:49:15	UTC
6319215	9	-122.151036	38.492905	2013-08-02 08:49:30	UTC
6316158	9	-122.151002	38.492968	2013-08-02 08:50:00	UTC
6316159	9	-122.150923	38.49286	2013-08-02 08:50:15	UTC
6319221	9	-122.150912	38.492762	2013-08-02 08:52:45	UTC
6316163	9	-122.150907	38.492778	2013-08-02 08:53:00	UTC
6316168	9	-122.151166	38.49266	2013-08-02 08:54:15	UTC
6316170	9	-122.151039	38.492921	2013-08-02 08:55:15	UTC
6319230	9	-122.15103	38.492872	2013-08-02 08:55:30	UTC
6316176	9	-122.151067	38.493086	2013-08-02 09:06:15	UTC
6319236	9	-122.15111	38.493063	2013-08-02 09:06:30	UTC
6319237	9	-122.150975	38.492853	2013-08-02 09:11:15	UTC
6316179	9	-122.150954	38.492744	2013-08-02 09:11:30	UTC
6319243	9	-122.150994	38.492662	2013-08-02 09:12:45	UTC
6319244	9	-122.150996	38.492659	2013-08-02 09:13:00	UTC
6316190	9	-122.150891	38.492711	2013-08-02 09:14:15	UTC
6316191	9	-122.150892	38.49272	2013-08-02 09:14:30	UTC
6319251	9	-122.150863	38.492833	2013-08-02 09:14:45	UTC
6316193	9	-122.150861	38.49282	2013-08-02 09:15:00	UTC
6316196	9	-122.151103	38.492602	2013-08-02 09:15:45	UTC
6316198	9	-122.151198	38.492416	2013-08-02 09:16:15	UTC
6319258	9	-122.151199	38.492417	2013-08-02 09:16:30	UTC
6316200	9	-122.151154	38.492531	2013-08-02 09:16:45	UTC
6316201	9	-122.15115	38.492514	2013-08-02 09:17:00	UTC
6316202	9	-122.151153	38.492537	2013-08-02 09:17:15	UTC
6316203	9	-122.151152	38.492536	2013-08-02 09:17:30	UTC
6319263	9	-122.151104	38.492622	2013-08-02 09:17:45	UTC
6319264	9	-122.151109	38.492631	2013-08-02 09:18:00	UTC
6319265	9	-122.151093	38.492606	2013-08-02 09:19:15	UTC
6319266	9	-122.151097	38.492606	2013-08-02 09:19:30	UTC
6316208	9	-122.151112	38.492664	2013-08-02 09:19:45	UTC
6316209	9	-122.151107	38.492639	2013-08-02 09:20:00	UTC
6319269	9	-122.151035	38.492533	2013-08-02 09:20:15	UTC
6319270	9	-122.150919	38.492548	2013-08-02 09:20:30	UTC
6316213	9	-122.150975	38.492548	2013-08-02 09:21:15	UTC
6316215	9	-122.151099	38.492573	2013-08-02 09:22:15	UTC
6319275	9	-122.15099	38.492623	2013-08-02 09:22:30	UTC
6316218	9	-122.15093	38.49262	2013-08-02 09:23:00	UTC
6319278	9	-122.150903	38.492783	2013-08-02 09:23:45	UTC
6319282	9	-122.150952	38.492685	2013-08-02 09:42:00	UTC
6319283	9	-122.150942	38.492679	2013-08-02 09:42:15	UTC
6316225	9	-122.150943	38.492685	2013-08-02 09:42:30	UTC
6316226	9	-122.150927	38.492601	2013-08-02 09:42:45	UTC
6319286	9	-122.150912	38.492522	2013-08-02 09:43:00	UTC
6316229	9	-122.150873	38.492314	2013-08-02 09:43:30	UTC
6316232	9	-122.151064	38.492292	2013-08-02 09:44:15	UTC
6319295	9	-122.150976	38.492546	2013-08-02 09:45:15	UTC
6319296	9	-122.15102	38.492439	2013-08-02 09:45:30	UTC
6319297	9	-122.151004	38.492315	2013-08-02 09:45:45	UTC
6319299	9	-122.150908	38.492498	2013-08-02 09:46:15	UTC
6319308	9	-122.151062	38.492725	2013-08-02 09:49:15	UTC
6319310	9	-122.150924	38.492865	2013-08-02 09:49:45	UTC
6316253	9	-122.150809	38.493033	2013-08-02 09:50:15	UTC
6316254	9	-122.150811	38.49304	2013-08-02 09:50:30	UTC
6316257	9	-122.150996	38.492985	2013-08-02 09:53:45	UTC
6316258	9	-122.15099	38.493005	2013-08-02 09:54:00	UTC
6319320	9	-122.150937	38.493168	2013-08-02 10:00:00	UTC
6319321	9	-122.150935	38.493099	2013-08-02 10:00:15	UTC
6319328	9	-122.150817	38.493049	2013-08-02 10:06:45	UTC
6319338	9	-122.151177	38.492775	2013-08-02 10:24:15	UTC
6316280	9	-122.151177	38.492746	2013-08-02 10:24:30	UTC
6316282	9	-122.151393	38.493043	2013-08-02 10:26:15	UTC
6316286	9	-122.151205	38.493021	2013-08-02 10:28:45	UTC
6319347	9	-122.151392	38.492854	2013-08-02 10:29:15	UTC
6316289	9	-122.151386	38.492866	2013-08-02 10:29:30	UTC
6316292	9	-122.151563	38.492648	2013-08-02 10:30:15	UTC
6316293	9	-122.151509	38.492686	2013-08-02 10:30:30	UTC
6319353	9	-122.151449	38.492733	2013-08-02 10:30:45	UTC
6319354	9	-122.151503	38.492817	2013-08-02 10:31:00	UTC
6316298	9	-122.151346	38.493024	2013-08-02 10:31:45	UTC
6319408	9	-122.151601	38.492835	2013-08-02 11:14:15	UTC
6319410	9	-122.15173	38.492636	2013-08-02 11:14:45	UTC
6319411	9	-122.151731	38.492635	2013-08-02 11:15:00	UTC
6316353	9	-122.151615	38.49267	2013-08-02 11:15:15	UTC
6319413	9	-122.151615	38.492673	2013-08-02 11:15:30	UTC
6319414	9	-122.151504	38.492616	2013-08-02 11:15:45	UTC
6319415	9	-122.151508	38.492616	2013-08-02 11:16:00	UTC
6316357	9	-122.15182	38.492358	2013-08-02 11:17:15	UTC
6316358	9	-122.15175	38.492408	2013-08-02 11:17:30	UTC
6319420	9	-122.151582	38.492283	2013-08-02 11:19:00	UTC
6316363	9	-122.1517	38.492366	2013-08-02 11:22:45	UTC
6316369	9	-122.151387	38.492501	2013-08-02 11:25:15	UTC
6316386	9	-122.151096	38.492538	2013-08-02 11:33:30	UTC
6316387	9	-122.151097	38.492535	2013-08-02 11:33:45	UTC
6319447	9	-122.151042	38.492564	2013-08-02 11:34:00	UTC
6316389	9	-122.151043	38.492567	2013-08-02 11:34:15	UTC
6319449	9	-122.15114	38.492513	2013-08-02 11:34:30	UTC
6319450	9	-122.151142	38.492511	2013-08-02 11:34:45	UTC
6319451	9	-122.151147	38.492542	2013-08-02 11:35:00	UTC
6316393	9	-122.15115	38.492547	2013-08-02 11:35:15	UTC
6316394	9	-122.151104	38.492613	2013-08-02 11:35:30	UTC
6316395	9	-122.1511	38.492609	2013-08-02 11:35:45	UTC
6316396	9	-122.151102	38.492595	2013-08-02 11:36:00	UTC
6316397	9	-122.151101	38.492595	2013-08-02 11:36:15	UTC
6319457	9	-122.151033	38.492503	2013-08-02 11:36:30	UTC
6319458	9	-122.151033	38.492507	2013-08-02 11:36:45	UTC
6316400	9	-122.15118	38.492492	2013-08-02 11:37:00	UTC
6316402	9	-122.151111	38.492669	2013-08-02 11:37:30	UTC
6319462	9	-122.15111	38.492671	2013-08-02 11:37:45	UTC
6319463	9	-122.151102	38.492596	2013-08-02 11:38:00	UTC
6316405	9	-122.151104	38.492604	2013-08-02 11:38:15	UTC
6316406	9	-122.151095	38.492539	2013-08-02 11:38:30	UTC
6316407	9	-122.151097	38.492563	2013-08-02 11:38:45	UTC
6319468	9	-122.151006	38.492695	2013-08-02 11:39:15	UTC
6316410	9	-122.150885	38.492682	2013-08-02 11:39:30	UTC
6319474	9	-122.150895	38.492726	2013-08-02 11:41:45	UTC
6319477	9	-122.151158	38.492988	2013-08-02 11:43:15	UTC
6316422	9	-122.151096	38.492962	2013-08-02 11:44:15	UTC
6316428	9	-122.151179	38.492927	2013-08-02 11:46:00	UTC
6316429	9	-122.151188	38.492903	2013-08-02 11:46:15	UTC
6319491	9	-122.150913	38.492744	2013-08-02 11:47:45	UTC
6319494	9	-122.150874	38.492875	2013-08-02 11:51:00	UTC
6319495	9	-122.150955	38.493036	2013-08-02 11:51:45	UTC
6316438	9	-122.150971	38.493085	2013-08-02 11:52:15	UTC
6319498	9	-122.150967	38.493068	2013-08-02 11:52:30	UTC
6319500	9	-122.151512	38.492927	2013-08-02 12:19:00	UTC
6316444	9	-122.151173	38.492945	2013-08-02 12:20:15	UTC
6316445	9	-122.151193	38.492892	2013-08-02 12:20:30	UTC
6316447	9	-122.150969	38.493065	2013-08-02 12:22:45	UTC
6319507	9	-122.151515	38.492513	2013-08-02 12:51:45	UTC
6316454	9	-122.151215	38.492573	2013-08-03 04:43:30	UTC
6316461	9	-122.151075	38.492803	2013-08-03 04:46:45	UTC
6316462	9	-122.151024	38.492839	2013-08-03 04:47:00	UTC
6319522	9	-122.15078	38.492911	2013-08-03 04:48:00	UTC
6319523	9	-122.150867	38.492859	2013-08-03 04:48:15	UTC
6316465	9	-122.150966	38.492798	2013-08-03 04:48:30	UTC
6316466	9	-122.150964	38.492802	2013-08-03 04:48:45	UTC
6319533	9	-122.150963	38.492578	2013-08-03 04:51:00	UTC
6316475	9	-122.150869	38.492605	2013-08-03 04:52:00	UTC
6319535	9	-122.150939	38.492667	2013-08-03 04:52:15	UTC
6316477	9	-122.15091	38.492763	2013-08-03 04:52:30	UTC
6316479	9	-122.151072	38.492797	2013-08-03 04:53:00	UTC
6316480	9	-122.151064	38.492781	2013-08-03 04:53:15	UTC
6316481	9	-122.151039	38.492871	2013-08-03 04:53:30	UTC
6316482	9	-122.151013	38.492763	2013-08-03 04:53:45	UTC
6316486	9	-122.150839	38.492472	2013-08-03 04:55:00	UTC
6319548	9	-122.150879	38.492316	2013-08-03 04:55:45	UTC
6316492	9	-122.150972	38.492495	2013-08-03 04:56:30	UTC
6319553	9	-122.151205	38.49245	2013-08-03 04:57:00	UTC
6316495	9	-122.151202	38.492447	2013-08-03 04:57:15	UTC
6316497	9	-122.151165	38.492667	2013-08-03 04:57:45	UTC
6319557	9	-122.151267	38.49248	2013-08-03 04:58:30	UTC
6316499	9	-122.151208	38.49251	2013-08-03 04:58:45	UTC
6319559	9	-122.151266	38.492414	2013-08-03 04:59:00	UTC
6319560	9	-122.151268	38.492478	2013-08-03 04:59:15	UTC
6319564	9	-122.150979	38.492593	2013-08-03 05:00:15	UTC
6316507	9	-122.150977	38.492531	2013-08-03 05:01:00	UTC
6319567	9	-122.150974	38.492527	2013-08-03 05:01:15	UTC
6319568	9	-122.150914	38.49252	2013-08-03 05:01:30	UTC
6319573	9	-122.150841	38.49271	2013-08-03 05:09:15	UTC
6316516	9	-122.150921	38.492587	2013-08-03 05:09:45	UTC
6319576	9	-122.150921	38.492593	2013-08-03 05:10:00	UTC
6316518	9	-122.150928	38.492602	2013-08-03 05:10:15	UTC
6316519	9	-122.150928	38.492605	2013-08-03 05:10:30	UTC
6319581	9	-122.151001	38.492697	2013-08-03 05:11:15	UTC
6319582	9	-122.150998	38.492692	2013-08-03 05:11:30	UTC
6316526	9	-122.150952	38.492729	2013-08-03 05:12:15	UTC
6319586	9	-122.150953	38.492731	2013-08-03 05:12:30	UTC
6316532	9	-122.150796	38.492902	2013-08-03 05:18:45	UTC
6319592	9	-122.150787	38.492905	2013-08-03 05:19:00	UTC
6319593	9	-122.150945	38.492694	2013-08-03 05:19:45	UTC
6316535	9	-122.150957	38.492759	2013-08-03 05:20:00	UTC
6316536	9	-122.150901	38.492756	2013-08-03 05:20:15	UTC
6319596	9	-122.15094	38.492671	2013-08-03 05:20:30	UTC
6319597	9	-122.150992	38.49263	2013-08-03 05:20:45	UTC
6319599	9	-122.150801	38.492568	2013-08-03 05:21:15	UTC
6319605	9	-122.150876	38.49233	2013-08-03 05:22:45	UTC
6316551	9	-122.150808	38.49197	2013-08-03 05:24:00	UTC
6316552	9	-122.15076	38.492083	2013-08-03 05:24:15	UTC
6316555	9	-122.150772	38.492153	2013-08-03 05:27:00	UTC
6316556	9	-122.150761	38.492102	2013-08-03 05:27:15	UTC
6319617	9	-122.150808	38.49232	2013-08-03 05:27:45	UTC
6316559	9	-122.150947	38.492371	2013-08-03 05:28:00	UTC
6319620	9	-122.150974	38.492532	2013-08-03 05:28:30	UTC
6316562	9	-122.150989	38.492629	2013-08-03 05:28:45	UTC
6319622	9	-122.150974	38.492564	2013-08-03 05:29:00	UTC
6316564	9	-122.15099	38.492625	2013-08-03 05:29:15	UTC
6319624	9	-122.151103	38.492616	2013-08-03 05:29:30	UTC
6316568	9	-122.151097	38.492554	2013-08-03 05:31:00	UTC
6319628	9	-122.151093	38.492539	2013-08-03 05:31:15	UTC
6316574	9	-122.150907	38.492786	2013-08-03 05:32:30	UTC
6316575	9	-122.150907	38.492793	2013-08-03 05:32:45	UTC
6316576	9	-122.150985	38.49287	2013-08-03 05:33:00	UTC
6316577	9	-122.150981	38.49287	2013-08-03 05:33:15	UTC
6316578	9	-122.15102	38.492805	2013-08-03 05:33:30	UTC
6319638	9	-122.151023	38.492802	2013-08-03 05:33:45	UTC
6319640	9	-122.151156	38.492606	2013-08-03 05:34:15	UTC
6319642	9	-122.150953	38.492762	2013-08-03 05:34:45	UTC
6319646	9	-122.151038	38.492914	2013-08-03 05:36:15	UTC
6316588	9	-122.150625	38.492932	2013-08-03 05:38:30	UTC
6316592	9	-122.151015	38.492801	2013-08-03 05:39:30	UTC
6316593	9	-122.151017	38.492802	2013-08-03 05:39:45	UTC
6316594	9	-122.151072	38.49281	2013-08-03 05:40:00	UTC
6319654	9	-122.151081	38.492842	2013-08-03 05:40:15	UTC
6316606	9	-122.151187	38.492865	2013-08-03 05:44:15	UTC
6316609	9	-122.151054	38.492672	2013-08-03 05:46:15	UTC
6319669	9	-122.151055	38.492683	2013-08-03 05:46:30	UTC
6316611	9	-122.151057	38.49266	2013-08-03 05:46:45	UTC
6319672	9	-122.151055	38.492698	2013-08-03 05:47:15	UTC
6316614	9	-122.151052	38.492669	2013-08-03 05:47:30	UTC
6319675	9	-122.151001	38.492695	2013-08-03 05:48:00	UTC
6319678	9	-122.151022	38.49248	2013-08-03 05:48:45	UTC
6316623	9	-122.150923	38.492242	2013-08-03 05:51:15	UTC
